SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,17,25017,Massachusetts,Middlesex County,4,3,93892,48081,45811,41232,39150,2364,2309,113,111,3406,3308,31,25,3228,3020
50,25,17,25017,Massachusetts,Middlesex County,4,4,92468,47241,45227,39689,37972,2540,2432,113,99,3920,3751,33,24,3362,3137
50,25,17,25017,Massachusetts,Middlesex County,4,5,92736,46836,45900,38158,37150,2673,2528,149,107,4982,5182,52,47,4175,3578
50,25,17,25017,Massachusetts,Middlesex County,4,6,109152,55096,54056,44519,43872,2590,2519,120,101,7156,6779,52,46,4156,3758
50,25,17,25017,Massachusetts,Middlesex County,4,7,117910,59217,58693,49221,49092,2583,2570,117,135,6729,6227,33,38,3705,3674
50,25,17,25017,Massachusetts,Middlesex County,4,8,124427,61660,62767,53172,54518,2645,2561,137,117,5201,5003,27,35,3273,3286
50,25,17,25017,Massachusetts,Middlesex County,4,9,124333,61360,62973,54420,55900,2450,2523,114,122,3875,3950,32,28,2539,2516
50,25,17,25017,Massachusetts,Middlesex County,4,10,111572,54233,57339,48719,51670,1961,2010,98,101,3080,3188,24,22,1740,1923
50,25,17,25017,Massachusetts,Middlesex County,4,11,97711,46975,50736,42772,46464,1448,1458,67,83,2365,2438,15,14,1263,1449
50,25,17,25017,Massachusetts,Middlesex County,4,12,79252,37709,41543,35071,38613,925,1090,43,50,1463,1563,10,13,906,1005
50,25,17,25017,Massachusetts,Middlesex County,4,13,57102,26858,30244,24835,27873,670,851,44,34,1182,1326,10,6,597,718
50,25,17,25017,Massachusetts,Middlesex County,4,14,47593,21881,25712,20283,23862,550,710,34,25,920,994,7,12,351,529
50,25,17,25017,Massachusetts,Middlesex County,4,15,45231,19866,25365,18718,24008,413,540,15,22,631,675,5,8,236,394
50,25,17,25017,Massachusetts,Middlesex County,4,16,39876,16242,23634,15495,22655,294,406,22,13,370,488,4,5,158,262
50,25,17,25017,Massachusetts,Middlesex County,4,17,28772,10264,18508,9869,17815,157,328,10,14,197,295,2,3,92,182
50,25,17,25017,Massachusetts,Middlesex County,4,18,25587,6962,18625,6706,18128,96,276,6,11,125,159,1,4,64,157
50,25,17,25017,Massachusetts,Middlesex County,4,99,1468488,713059,755429,620545,662121,28620,29324,1426,1356,53329,53245,395,372,36622,35947
50,25,17,25017,Massachusetts,Middlesex County,5,0,18086,9185,8901,7322,7017,498,486,20,29,955,968,4,4,781,685
50,25,17,25017,Massachusetts,Middlesex County,5,1,70607,36140,34467,29530,27976,1766,1720,88,83,3516,3555,23,21,2810,2772
50,25,17,25017,Massachusetts,Middlesex County,5,2,89144,45530,43614,38569,36519,2055,2033,96,121,3591,3736,23,23,3184,2970
50,25,17,25017,Massachusetts,Middlesex County,5,3,94089,48376,45713,41256,38924,2402,2325,113,130,3557,3345,32,24,3395,3105
50,25,17,25017,Massachusetts,Middlesex County,5,4,94038,47975,46063,40195,38469,2668,2594,116,99,3952,3864,41,28,3475,3325
50,25,17,25017,Massachusetts,Middlesex County,5,5,91687,46182,45505,37323,36527,2741,2663,149,109,5055,5230,50,57,4261,3597
50,25,17,25017,Massachusetts,Middlesex County,5,6,109345,54838,54507,44240,43845,2722,2652,135,125,6994,7095,59,51,4337,3929
50,25,17,25017,Massachusetts,Middlesex County,5,7,113118,56963,56155,46592,46132,2632,2587,113,125,7057,6602,29,30,3745,3666
50,25,17,25017,Massachusetts,Middlesex County,5,8,120240,59420,60820,50796,52342,2581,2606,142,105,5416,5177,27,42,3246,3316
50,25,17,25017,Massachusetts,Middlesex County,5,9,123573,60965,62608,53679,55136,2556,2597,112,125,4104,4245,28,36,2654,2646
50,25,17,25017,Massachusetts,Middlesex County,5,10,113241,55220,58021,49389,52019,2048,2109,85,107,3289,3378,27,22,1826,2016
50,25,17,25017,Massachusetts,Middlesex County,5,11,98437,47493,50944,42966,46363,1572,1618,68,73,2562,2598,12,13,1328,1533
50,25,17,25017,Massachusetts,Middlesex County,5,12,81522,38745,42777,35901,39603,967,1173,49,54,1597,1712,12,13,963,1075
50,25,17,25017,Massachusetts,Middlesex County,5,13,60145,28249,31896,26129,29457,729,862,46,36,1221,1368,12,9,636,788
50,25,17,25017,Massachusetts,Middlesex County,5,14,47686,21962,25724,20283,23786,546,746,30,24,1003,1040,7,7,383,543
50,25,17,25017,Massachusetts,Middlesex County,5,15,44306,19466,24840,18199,23339,449,601,9,24,716,764,4,6,250,423
50,25,17,25017,Massachusetts,Middlesex County,5,16,39596,16331,23265,15533,22227,294,424,23,14,407,522,4,6,166,270
50,25,17,25017,Massachusetts,Middlesex County,5,17,29238,10540,18698,10111,17932,163,359,13,14,223,327,2,2,97,188
50,25,17,25017,Massachusetts,Middlesex County,5,18,25985,7202,18783,6925,18255,109,277,7,10,129,183,2,5,67,175
50,25,17,25017,Massachusetts,Middlesex County,5,99,1464083,710782,753301,614938,655868,29498,30432,1414,1407,55344,55709,398,399,37604,37022
50,25,17,25017,Massachusetts,Middlesex County,6,0,17600,8955,8645,6974,6668,523,515,17,17,980,990,6,5,807,731
50,25,17,25017,Massachusetts,Middlesex County,6,1,70076,35786,34290,28802,27382,1902,1840,84,101,3690,3729,21,29,2875,2901
50,25,17,25017,Massachusetts,Middlesex County,6,2,87499,44635,42864,37607,35667,2018,1993,93,109,3596,3841,26,21,3220,3001
50,25,17,25017,Massachusetts,Middlesex County,6,3,93410,48136,45274,40828,38331,2436,2343,106,132,3628,3393,29,19,3477,3210
50,25,17,25017,Massachusetts,Middlesex County,6,4,95557,48629,46928,40632,38986,2795,2719,130,112,3993,4013,40,24,3619,3453
50,25,17,25017,Massachusetts,Middlesex County,6,5,91334,46049,45285,36982,36113,2878,2740,163,120,5105,5348,42,48,4327,3662
50,25,17,25017,Massachusetts,Middlesex County,6,6,108777,54538,54239,43464,43286,2814,2762,143,132,7281,7210,69,47,4597,4094
50,25,17,25017,Massachusetts,Middlesex County,6,7,108401,54879,53522,44011,43194,2702,2594,108,118,7459,6889,36,39,3874,3675
50,25,17,25017,Massachusetts,Middlesex County,6,8,115684,57185,58499,48360,49804,2577,2613,128,109,5610,5390,36,32,3261,3307
50,25,17,25017,Massachusetts,Middlesex County,6,9,123050,60660,62390,52980,54522,2650,2679,119,131,4387,4524,32,37,2724,2816
50,25,17,25017,Massachusetts,Middlesex County,6,10,114977,55967,59010,49744,52623,2210,2233,95,100,3484,3606,29,22,1995,2128
50,25,17,25017,Massachusetts,Middlesex County,6,11,99485,48073,51412,43319,46547,1655,1727,74,91,2681,2761,17,11,1422,1656
50,25,17,25017,Massachusetts,Middlesex County,6,12,84756,40498,44258,37368,40768,1070,1279,59,55,1741,1885,12,20,983,1111
50,25,17,25017,Massachusetts,Middlesex County,6,13,61919,29104,32815,26879,30296,779,897,40,33,1278,1416,11,9,680,832
50,25,17,25017,Massachusetts,Middlesex County,6,14,47973,22022,25951,20258,23865,558,793,31,26,1064,1136,5,10,411,592
50,25,17,25017,Massachusetts,Middlesex County,6,15,43406,19182,24224,17863,22639,438,606,20,26,773,838,4,8,269,433
50,25,17,25017,Massachusetts,Middlesex County,6,16,39030,16208,22822,15334,21703,323,468,22,19,461,549,3,5,177,297
50,25,17,25017,Massachusetts,Middlesex County,6,17,29885,10858,19027,10422,18274,161,347,12,10,228,335,1,2,112,199
50,25,17,25017,Massachusetts,Middlesex County,6,18,26413,7501,18912,7206,18328,116,306,6,12,145,207,2,5,68,180
50,25,17,25017,Massachusetts,Middlesex County,6,99,1459232,708865,750367,609033,648996,30605,31454,1450,1453,57584,58060,421,393,38898,38278
50,25,17,25017,Massachusetts,Middlesex County,7,0,17015,8672,8343,6710,6336,496,558,14,15,1036,959,4,4,782,778
50,25,17,25017,Massachusetts,Middlesex County,7,1,69102,35289,33813,27857,26644,2047,1920,99,104,3867,3805,28,27,3006,2918
50,25,17,25017,Massachusetts,Middlesex County,7,2,86176,44031,42145,36906,34832,1996,1973,98,134,3668,3874,25,28,3261,3124
50,25,17,25017,Massachusetts,Middlesex County,7,3,92232,47434,44798,39989,37721,2446,2332,123,128,3695,3529,24,26,3565,3267
50,25,17,25017,Massachusetts,Middlesex County,7,4,97206,49499,47707,41247,39426,2891,2883,140,121,4090,4142,47,28,3782,3582
50,25,17,25017,Massachusetts,Middlesex County,7,5,92237,46599,45638,37247,36282,2949,2762,172,102,5257,5419,48,53,4316,3752
50,25,17,25017,Massachusetts,Middlesex County,7,6,107046,53514,53532,42541,42520,2956,2830,168,134,6993,7178,63,55,4619,4150
50,25,17,25017,Massachusetts,Middlesex County,7,7,103500,52265,51235,41165,40582,2701,2568,108,114,7681,7232,34,35,3989,3806
50,25,17,25017,Massachusetts,Middlesex County,7,8,112887,55710,57177,46621,48052,2551,2705,149,120,5840,5696,39,34,3253,3447
50,25,17,25017,Massachusetts,Middlesex County,7,9,121720,60156,61564,52170,53587,2760,2573,118,119,4584,4735,27,31,2875,2994
50,25,17,25017,Massachusetts,Middlesex County,7,10,116207,56500,59707,50026,52949,2230,2360,102,102,3683,3809,30,30,2153,2217
50,25,17,25017,Massachusetts,Middlesex County,7,11,101417,49211,52206,44149,46968,1791,1911,80,87,2831,2947,20,12,1472,1725
50,25,17,25017,Massachusetts,Middlesex County,7,12,87927,41980,45947,38436,42122,1196,1329,72,69,2007,2140,14,15,1108,1183
50,25,17,25017,Massachusetts,Middlesex County,7,13,63508,29934,33574,27628,30914,785,956,38,41,1335,1498,10,7,715,859
50,25,17,25017,Massachusetts,Middlesex County,7,14,47789,22057,25732,20152,23578,590,817,43,22,1164,1182,5,7,449,639
50,25,17,25017,Massachusetts,Middlesex County,7,15,42761,18896,23865,17536,22209,465,633,17,29,788,874,5,8,290,457
50,25,17,25017,Massachusetts,Middlesex County,7,16,38836,16162,22674,15260,21423,309,497,19,19,498,647,4,5,184,341
50,25,17,25017,Massachusetts,Middlesex County,7,17,30143,11204,18939,10676,18184,196,334,13,9,279,348,2,4,113,224
50,25,17,25017,Massachusetts,Middlesex County,7,18,27159,7866,19293,7547,18654,122,327,7,11,158,242,2,5,73,185
50,25,17,25017,Massachusetts,Middlesex County,7,99,1454868,706979,747889,603863,642983,31477,32268,1580,1480,59454,60256,431,414,40005,39648
50,25,17,25017,Massachusetts,Middlesex County,8,0,17219,8699,8520,6579,6412,535,607,17,16,1077,977,5,2,917,862
50,25,17,25017,Massachusetts,Middlesex County,8,1,67508,34624,32884,27017,25655,2073,1928,94,103,3935,3789,34,32,2983,2940
50,25,17,25017,Massachusetts,Middlesex County,8,2,85857,43735,42122,36286,34439,2085,2072,101,131,3809,4065,29,27,3327,3302
50,25,17,25017,Massachusetts,Middlesex County,8,3,91385,46943,44442,39314,37033,2485,2342,120,127,3781,3762,25,24,3611,3363
50,25,17,25017,Massachusetts,Middlesex County,8,4,98302,50040,48262,41524,39680,2957,3012,161,128,4213,4211,44,34,3952,3725
50,25,17,25017,Massachusetts,Middlesex County,8,5,95229,48384,46845,38559,37213,3112,2897,163,97,5468,5538,47,48,4552,3876
50,25,17,25017,Massachusetts,Middlesex County,8,6,106684,53179,53505,41988,42253,3073,2847,163,142,7037,7347,73,41,4766,4240
50,25,17,25017,Massachusetts,Middlesex County,8,7,100553,50853,49700,39580,38799,2744,2710,128,116,7714,7319,47,48,4093,3831
50,25,17,25017,Massachusetts,Middlesex County,8,8,110680,54684,55996,45184,46447,2596,2781,141,124,6201,6005,36,31,3375,3557
50,25,17,25017,Massachusetts,Middlesex County,8,9,119465,58779,60686,50606,52414,2802,2585,123,123,4734,4973,29,38,3061,3156
50,25,17,25017,Massachusetts,Middlesex County,8,10,117506,57458,60048,50680,52961,2328,2488,115,108,3851,3982,34,24,2305,2338
50,25,17,25017,Massachusetts,Middlesex County,8,11,102948,50107,52841,44803,47338,1871,1975,79,97,2999,3117,17,16,1625,1854
50,25,17,25017,Massachusetts,Middlesex County,8,12,91731,43861,47870,39975,43682,1356,1447,63,65,2189,2382,14,14,1145,1294
50,25,17,25017,Massachusetts,Middlesex County,8,13,64972,30632,34340,28164,31498,823,1010,41,41,1444,1628,8,14,753,912
50,25,17,25017,Massachusetts,Middlesex County,8,14,48288,22186,26102,20235,23858,577,816,39,26,1225,1275,4,8,488,681
50,25,17,25017,Massachusetts,Middlesex County,8,15,41914,18611,23303,17148,21545,498,672,17,25,869,935,5,8,298,490
50,25,17,25017,Massachusetts,Middlesex County,8,16,38022,15872,22150,14922,20883,322,485,14,17,537,674,3,4,197,362
50,25,17,25017,Massachusetts,Middlesex County,8,17,30257,11422,18835,10857,18016,219,348,12,9,296,395,3,3,123,240
50,25,17,25017,Massachusetts,Middlesex County,8,18,28008,8275,19733,7934,19034,127,357,8,11,176,272,2,4,78,197
50,25,17,25017,Massachusetts,Middlesex County,8,99,1456528,708344,748184,601355,639160,32583,33379,1599,1506,61555,62646,459,420,41649,41220
50,25,17,25017,Massachusetts,Middlesex County,9,0,17495,8833,8662,6636,6375,558,634,15,28,1084,1052,8,4,918,929
50,25,17,25017,Massachusetts,Middlesex County,9,1,66667,34093,32574,26360,25249,2101,1976,93,100,3929,3774,28,31,3181,2999
50,25,17,25017,Massachusetts,Middlesex County,9,2,86229,43918,42311,35883,34116,2142,2216,105,134,4174,4292,24,23,3544,3521
50,25,17,25017,Massachusetts,Middlesex County,9,3,90752,46513,44239,38800,36610,2489,2404,122,119,3799,3864,22,26,3650,3464
50,25,17,25017,Massachusetts,Middlesex County,9,4,98795,50510,48285,41588,39354,3105,3150,156,131,4384,4359,40,29,4148,3862
50,25,17,25017,Massachusetts,Middlesex County,9,5,97161,49157,48004,39214,38061,3199,3023,170,110,5440,5625,59,46,4601,4008
50,25,17,25017,Massachusetts,Middlesex County,9,6,106791,53153,53638,42086,42092,3180,3020,159,144,6753,7410,73,47,4938,4403
50,25,17,25017,Massachusetts,Middlesex County,9,7,99941,50177,49764,39071,38680,2777,2790,143,106,7457,7438,45,53,4228,3986
50,25,17,25017,Massachusetts,Middlesex County,9,8,108579,53742,54837,43789,44865,2724,2799,139,136,6483,6339,43,26,3466,3643
50,25,17,25017,Massachusetts,Middlesex County,9,9,116930,57273,59657,48964,51085,2708,2658,144,123,4931,5174,27,38,3233,3262
50,25,17,25017,Massachusetts,Middlesex County,9,10,118456,58230,60226,51163,52789,2437,2540,115,119,4010,4233,30,27,2462,2516
50,25,17,25017,Massachusetts,Middlesex County,9,11,105528,51243,54285,45576,48318,2048,2167,89,89,3172,3361,16,16,1701,1944
50,25,17,25017,Massachusetts,Middlesex County,9,12,90435,43291,47144,39036,42693,1410,1509,68,69,2473,2559,18,16,1181,1370
50,25,17,25017,Massachusetts,Middlesex County,9,13,71212,33587,37625,30947,34530,903,1143,44,46,1513,1715,9,12,870,1019
50,25,17,25017,Massachusetts,Middlesex County,9,14,49862,22953,26909,20866,24459,618,873,50,27,1312,1416,4,11,508,749
50,25,17,25017,Massachusetts,Middlesex County,9,15,41340,18299,23041,16774,21181,493,689,18,26,923,1010,5,8,304,510
50,25,17,25017,Massachusetts,Middlesex County,9,16,37649,15881,21768,14831,20414,343,545,16,22,606,697,2,8,203,390
50,25,17,25017,Massachusetts,Middlesex County,9,17,30533,11726,18807,11111,17988,241,341,9,8,322,403,3,1,132,218
50,25,17,25017,Massachusetts,Middlesex County,9,18,28751,8581,20170,8227,19406,136,391,8,11,180,301,1,3,83,226
50,25,17,25017,Massachusetts,Middlesex County,9,99,1463106,711160,751946,600922,638265,33612,34868,1663,1548,62945,65022,457,425,43351,43019
50,25,17,25017,Massachusetts,Middlesex County,10,0,17472,8867,8605,6539,6172,584,722,16,19,1131,1103,4,3,930,910
50,25,17,25017,Massachusetts,Middlesex County,10,1,66925,34150,32775,26179,24986,2102,2135,100,111,4055,3929,35,33,3420,3244
50,25,17,25017,Massachusetts,Middlesex County,10,2,86673,44208,42465,35664,33817,2347,2269,130,148,4327,4527,33,27,3727,3698
50,25,17,25017,Massachusetts,Middlesex County,10,3,90309,46203,44106,38247,36150,2529,2455,124,117,3901,4020,19,25,3711,3483
50,25,17,25017,Massachusetts,Middlesex County,10,4,99193,50902,48291,41628,39201,3193,3193,142,151,4558,4369,46,33,4362,4116
50,25,17,25017,Massachusetts,Middlesex County,10,5,98892,49863,49029,39645,38625,3266,3165,170,109,5607,5870,67,60,4778,4264
50,25,17,25017,Massachusetts,Middlesex County,10,6,109520,54424,55096,42966,43048,3210,3185,173,155,7011,7632,87,46,4985,4489
50,25,17,25017,Massachusetts,Middlesex County,10,7,101042,50702,50340,39408,38975,2962,2898,146,101,7410,7582,53,43,4479,4159
50,25,17,25017,Massachusetts,Middlesex County,10,8,106842,52965,53877,42639,43368,2807,2898,152,133,6754,6739,38,35,3717,3747
50,25,17,25017,Massachusetts,Middlesex County,10,9,114527,55926,58601,47408,49660,2714,2742,139,121,5109,5412,26,44,3310,3419
50,25,17,25017,Massachusetts,Middlesex County,10,10,119252,58590,60662,51028,52773,2579,2664,124,124,4335,4544,31,34,2679,2717
50,25,17,25017,Massachusetts,Middlesex County,10,11,108282,52771,55511,46779,49146,2136,2293,78,93,3394,3596,24,23,1824,2036
50,25,17,25017,Massachusetts,Middlesex County,10,12,92266,44242,48024,39642,43183,1544,1664,81,80,2666,2769,17,18,1255,1461
50,25,17,25017,Massachusetts,Middlesex County,10,13,74049,35008,39041,32073,35605,968,1255,52,42,1699,1931,13,10,949,1126
50,25,17,25017,Massachusetts,Middlesex County,10,14,53005,24346,28659,22217,26106,653,870,47,35,1325,1498,6,10,564,786
50,25,17,25017,Massachusetts,Middlesex County,10,15,41765,18505,23260,16883,21324,486,704,19,25,1024,1069,5,7,328,525
50,25,17,25017,Massachusetts,Middlesex County,10,16,37035,15701,21334,14560,19931,367,569,11,21,678,725,3,8,209,420
50,25,17,25017,Massachusetts,Middlesex County,10,17,30528,11856,18672,11234,17782,243,368,10,11,327,438,3,1,136,236
50,25,17,25017,Massachusetts,Middlesex County,10,18,29472,8914,20558,8531,19747,146,417,9,7,201,323,1,2,87,244
50,25,17,25017,Massachusetts,Middlesex County,10,99,1477049,718143,758906,603270,639599,34836,36466,1723,1603,65512,68076,511,462,45450,45080
50,25,17,25017,Massachusetts,Middlesex County,11,0,17480,8822,8658,6485,6338,584,643,29,32,1157,1045,5,4,965,969
50,25,17,25017,Massachusetts,Middlesex County,11,1,67923,34714,33209,26392,25010,2178,2249,107,120,4205,4100,29,28,3661,3541
50,25,17,25017,Massachusetts,Middlesex County,11,2,87040,44261,42779,35183,33548,2480,2463,130,159,4561,4726,27,28,3899,3879
50,25,17,25017,Massachusetts,Middlesex County,11,3,90622,46250,44372,38021,36084,2604,2514,136,126,3966,4212,20,26,3882,3677
50,25,17,25017,Massachusetts,Middlesex County,11,4,99078,50943,48135,41286,38705,3342,3316,155,132,4696,4528,45,36,4615,4280
50,25,17,25017,Massachusetts,Middlesex County,11,5,101167,50901,50266,40424,39390,3363,3354,160,131,5687,6047,76,65,4909,4478
50,25,17,25017,Massachusetts,Middlesex County,11,6,112440,56029,56411,43929,43890,3326,3244,195,160,7458,8000,72,47,5076,4542
50,25,17,25017,Massachusetts,Middlesex County,11,7,103593,51679,51914,40154,39908,3096,3142,146,116,7446,7881,49,46,4749,4477
50,25,17,25017,Massachusetts,Middlesex County,11,8,104380,51901,52479,41227,41709,2893,2916,155,110,6948,6987,54,45,3950,3811
50,25,17,25017,Massachusetts,Middlesex County,11,9,111996,54628,57368,45869,47974,2734,2871,141,132,5298,5714,35,38,3427,3518
50,25,17,25017,Massachusetts,Middlesex County,11,10,120404,59044,61360,51033,52976,2660,2754,117,130,4693,4910,26,33,2802,2993
50,25,17,25017,Massachusetts,Middlesex County,11,11,111227,54136,57091,47710,50300,2278,2431,87,90,3640,3836,36,23,1997,2148
50,25,17,25017,Massachusetts,Middlesex County,11,12,94333,45322,49011,40439,43863,1642,1769,84,88,2826,2942,15,20,1383,1612
50,25,17,25017,Massachusetts,Middlesex County,11,13,78219,37125,41094,33881,37321,1090,1360,58,55,1870,2135,10,9,979,1211
50,25,17,25017,Massachusetts,Middlesex County,11,14,55268,25487,29781,23217,27084,703,913,46,41,1396,1571,7,8,638,820
50,25,17,25017,Massachusetts,Middlesex County,11,15,42429,18767,23662,17078,21580,478,740,18,24,1105,1184,3,7,363,542
50,25,17,25017,Massachusetts,Middlesex County,11,16,36573,15606,20967,14396,19469,384,606,14,17,722,782,2,10,222,444
50,25,17,25017,Massachusetts,Middlesex County,11,17,30250,11831,18419,11176,17467,238,408,9,9,370,461,3,1,143,275
50,25,17,25017,Massachusetts,Middlesex County,11,18,30342,9312,21030,8893,20185,161,428,7,6,223,344,1,3,94,237
50,25,17,25017,Massachusetts,Middlesex County,11,99,1494764,726758,768006,606793,642801,36234,38121,1794,1678,68267,71405,515,477,47754,47454
50,25,17,25017,Massachusetts,Middlesex County,12,0,17032,8593,8439,6422,6220,529,600,31,33,1085,1018,4,4,947,928
50,25,17,25017,Massachusetts,Middlesex County,12,1,68639,35116,33523,26512,25118,2220,2251,131,137,4331,4171,29,32,3852,3670
50,25,17,25017,Massachusetts,Middlesex County,12,2,87493,44507,42986,35026,33297,2577,2566,131,157,4755,4984,35,25,4089,3956
50,25,17,25017,Massachusetts,Middlesex County,12,3,90446,46143,44303,37697,35813,2646,2569,145,112,4045,4268,27,29,3958,3891
50,25,17,25017,Massachusetts,Middlesex County,12,4,98373,50539,47834,40724,38221,3382,3363,160,146,4766,4617,43,34,4703,4364
50,25,17,25017,Massachusetts,Middlesex County,12,5,101746,51022,50724,40380,39685,3473,3449,174,132,5717,6100,61,57,4965,4640
50,25,17,25017,Massachusetts,Middlesex County,12,6,113746,56623,57123,44434,44291,3360,3348,183,155,7512,8168,75,54,5103,4657
50,25,17,25017,Massachusetts,Middlesex County,12,7,104578,52234,52344,40655,40137,3185,3283,155,121,7375,7879,50,47,4914,4572
50,25,17,25017,Massachusetts,Middlesex County,12,8,102073,50615,51458,39715,40427,2955,2944,159,129,7098,7190,44,39,4078,3965
50,25,17,25017,Massachusetts,Middlesex County,12,9,110945,54152,56793,45108,47097,2788,2946,144,127,5483,5919,39,43,3513,3602
50,25,17,25017,Massachusetts,Middlesex County,12,10,120213,59042,61171,50780,52569,2750,2737,127,145,4837,5113,28,31,2980,3155
50,25,17,25017,Massachusetts,Middlesex County,12,11,112788,54867,57921,48212,50781,2325,2571,94,107,3818,4005,20,27,2132,2261
50,25,17,25017,Massachusetts,Middlesex County,12,12,96663,46535,50128,41389,44615,1749,1903,85,90,2962,3143,19,21,1450,1677
50,25,17,25017,Massachusetts,Middlesex County,12,13,81335,38600,42735,34983,38617,1210,1442,65,58,2117,2378,12,11,1063,1291
