SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,17,23017,Maine,Oxford County,4,99,55843,27472,28371,26952,27840,81,45,74,92,115,138,6,9,194,181
50,23,17,23017,Maine,Oxford County,5,0,544,282,262,272,255,2,0,1,0,0,1,0,0,5,5
50,23,17,23017,Maine,Oxford County,5,1,2260,1157,1103,1117,1063,2,5,3,2,6,6,0,0,18,11
50,23,17,23017,Maine,Oxford County,5,2,3298,1674,1624,1635,1581,8,4,4,6,6,6,0,1,16,17
50,23,17,23017,Maine,Oxford County,5,3,4181,2109,2072,2049,2012,12,10,8,8,8,11,0,0,23,31
50,23,17,23017,Maine,Oxford County,5,4,4119,2145,1974,2055,1909,17,9,7,7,36,26,1,0,30,25
50,23,17,23017,Maine,Oxford County,5,5,2566,1288,1278,1262,1250,5,2,3,7,4,7,1,1,8,14
50,23,17,23017,Maine,Oxford County,5,6,2518,1218,1300,1197,1270,5,3,4,5,4,5,0,1,20,12
50,23,17,23017,Maine,Oxford County,5,7,3138,1574,1564,1545,1535,6,2,3,7,6,10,0,0,11,12
50,23,17,23017,Maine,Oxford County,5,8,3871,1883,1988,1847,1954,4,1,7,9,8,13,0,0,9,10
50,23,17,23017,Maine,Oxford County,5,9,4956,2452,2504,2419,2459,3,3,8,8,5,13,0,1,11,19
50,23,17,23017,Maine,Oxford County,5,10,4921,2390,2531,2344,2488,9,1,5,14,9,14,1,0,17,6
50,23,17,23017,Maine,Oxford County,5,11,4397,2290,2107,2252,2068,9,1,7,14,6,7,2,2,13,12
50,23,17,23017,Maine,Oxford County,5,12,3515,1789,1726,1761,1698,5,1,7,5,1,5,1,0,14,7
50,23,17,23017,Maine,Oxford County,5,13,2918,1439,1479,1413,1463,2,1,6,2,6,5,1,1,12,5
50,23,17,23017,Maine,Oxford County,5,14,2495,1211,1284,1197,1273,1,0,6,1,3,3,0,0,4,7
50,23,17,23017,Maine,Oxford County,5,15,2202,1040,1162,1035,1152,1,2,0,0,1,4,0,0,5,3
50,23,17,23017,Maine,Oxford County,5,16,1952,874,1078,871,1072,0,0,0,1,2,1,0,1,3,1
50,23,17,23017,Maine,Oxford County,5,17,1274,513,761,504,757,2,0,1,0,3,1,0,0,0,1
50,23,17,23017,Maine,Oxford County,5,18,1081,343,738,340,732,1,0,0,0,1,0,0,0,2,2
50,23,17,23017,Maine,Oxford County,5,99,56206,27671,28535,27115,27991,94,45,80,96,115,138,7,8,221,200
50,23,17,23017,Maine,Oxford County,6,0,622,321,301,309,293,3,1,1,0,0,1,0,0,6,6
50,23,17,23017,Maine,Oxford County,6,1,2234,1150,1084,1112,1038,2,6,2,4,5,6,0,1,20,19
50,23,17,23017,Maine,Oxford County,6,2,3313,1669,1644,1629,1599,8,5,3,5,6,7,0,1,18,14
50,23,17,23017,Maine,Oxford County,6,3,4141,2115,2026,2048,1963,14,11,8,9,8,12,0,0,29,33
50,23,17,23017,Maine,Oxford County,6,4,4139,2135,2004,2034,1930,14,7,8,8,49,32,1,0,30,28
50,23,17,23017,Maine,Oxford County,6,5,2736,1372,1364,1343,1335,5,4,3,7,5,6,0,0,15,13
50,23,17,23017,Maine,Oxford County,6,6,2567,1246,1321,1221,1294,8,3,4,6,4,4,0,0,12,13
50,23,17,23017,Maine,Oxford County,6,7,3025,1479,1546,1446,1513,7,2,4,7,7,10,0,0,9,15
50,23,17,23017,Maine,Oxford County,6,8,3755,1848,1907,1813,1869,4,1,6,8,8,14,0,0,11,11
50,23,17,23017,Maine,Oxford County,6,9,5006,2485,2521,2445,2484,4,3,8,9,8,11,0,1,10,20
50,23,17,23017,Maine,Oxford County,6,10,4948,2405,2543,2366,2497,7,1,5,12,7,13,2,0,21,10
50,23,17,23017,Maine,Oxford County,6,11,4563,2326,2237,2286,2190,6,2,7,18,9,9,1,2,15,15
50,23,17,23017,Maine,Oxford County,6,12,3737,1942,1795,1911,1764,6,1,7,5,3,6,2,0,12,8
50,23,17,23017,Maine,Oxford County,6,13,3083,1528,1555,1499,1536,3,2,7,4,5,5,1,1,11,5
50,23,17,23017,Maine,Oxford County,6,14,2503,1187,1316,1171,1301,2,0,7,1,3,5,0,0,5,6
50,23,17,23017,Maine,Oxford County,6,15,2171,1032,1139,1025,1125,1,2,2,1,0,5,0,0,5,5
50,23,17,23017,Maine,Oxford County,6,16,1850,831,1019,822,1014,0,0,2,1,4,1,0,1,2,1
50,23,17,23017,Maine,Oxford County,6,17,1309,544,765,539,762,1,0,0,0,0,1,0,0,1,1
50,23,17,23017,Maine,Oxford County,6,18,1061,352,709,349,704,1,0,0,0,1,0,0,0,2,2
50,23,17,23017,Maine,Oxford County,6,99,56763,27967,28796,27368,28211,96,51,84,105,132,148,7,7,234,225
50,23,17,23017,Maine,Oxford County,7,0,601,299,302,287,294,3,1,0,0,0,0,0,0,7,7
50,23,17,23017,Maine,Oxford County,7,1,2279,1180,1099,1140,1051,3,9,1,4,3,6,1,1,18,20
50,23,17,23017,Maine,Oxford County,7,2,3293,1644,1649,1588,1598,12,11,3,6,7,8,2,0,27,24
50,23,17,23017,Maine,Oxford County,7,3,3966,1998,1968,1931,1912,12,13,6,8,7,7,0,0,24,40
50,23,17,23017,Maine,Oxford County,7,4,4213,2234,1979,2117,1908,17,6,14,9,55,32,1,0,42,36
50,23,17,23017,Maine,Oxford County,7,5,2785,1375,1410,1327,1383,6,4,5,3,10,6,2,0,12,12
50,23,17,23017,Maine,Oxford County,7,6,2619,1285,1334,1262,1301,5,3,2,6,4,4,0,0,16,21
50,23,17,23017,Maine,Oxford County,7,7,2924,1406,1518,1377,1482,8,3,4,7,4,10,0,0,9,16
50,23,17,23017,Maine,Oxford County,7,8,3678,1809,1869,1771,1829,6,3,7,6,10,14,1,0,11,12
50,23,17,23017,Maine,Oxford County,7,9,4870,2420,2450,2376,2411,7,4,8,11,7,11,0,1,9,16
50,23,17,23017,Maine,Oxford County,7,10,5087,2461,2626,2421,2590,7,2,7,11,7,8,0,0,14,8
50,23,17,23017,Maine,Oxford County,7,11,4658,2330,2328,2290,2288,10,2,6,14,6,9,0,1,12,12
50,23,17,23017,Maine,Oxford County,7,12,4060,2144,1916,2112,1876,7,2,8,8,2,9,1,0,13,7
50,23,17,23017,Maine,Oxford County,7,13,3174,1584,1590,1559,1570,3,1,5,4,5,4,0,0,5,5
50,23,17,23017,Maine,Oxford County,7,14,2560,1204,1356,1183,1341,2,0,7,2,5,6,0,0,5,7
50,23,17,23017,Maine,Oxford County,7,15,2182,1049,1133,1042,1121,0,1,2,0,1,4,0,0,6,6
50,23,17,23017,Maine,Oxford County,7,16,1867,824,1043,815,1039,0,0,2,1,4,0,0,0,1,2
50,23,17,23017,Maine,Oxford County,7,17,1341,550,791,542,786,2,0,2,0,1,2,0,0,2,4
50,23,17,23017,Maine,Oxford County,7,18,1078,361,717,358,710,1,0,0,0,1,1,0,0,1,2
50,23,17,23017,Maine,Oxford County,7,99,57235,28157,29078,27498,28490,111,65,89,100,139,141,8,3,234,257
50,23,17,23017,Maine,Oxford County,8,0,620,330,290,321,283,2,1,0,0,0,0,0,0,6,7
50,23,17,23017,Maine,Oxford County,8,1,2317,1171,1146,1126,1096,2,9,1,4,3,4,1,1,15,26
50,23,17,23017,Maine,Oxford County,8,2,3217,1618,1599,1560,1539,12,8,4,6,8,8,0,0,25,26
50,23,17,23017,Maine,Oxford County,8,3,3896,1976,1920,1912,1852,12,13,5,10,6,11,0,1,27,36
50,23,17,23017,Maine,Oxford County,8,4,4243,2249,1994,2120,1900,21,10,11,6,63,42,1,0,41,37
50,23,17,23017,Maine,Oxford County,8,5,2769,1378,1391,1328,1359,9,6,3,3,10,4,1,0,17,12
50,23,17,23017,Maine,Oxford County,8,6,2677,1305,1372,1283,1337,5,3,1,6,4,6,0,0,15,11
50,23,17,23017,Maine,Oxford County,8,7,2883,1428,1455,1396,1422,10,4,3,7,5,7,0,0,11,13
50,23,17,23017,Maine,Oxford County,8,8,3676,1766,1910,1727,1862,6,5,9,7,9,16,1,0,10,12
50,23,17,23017,Maine,Oxford County,8,9,4615,2292,2323,2246,2281,6,2,9,11,7,11,0,1,9,19
50,23,17,23017,Maine,Oxford County,8,10,5153,2547,2606,2504,2563,7,3,7,10,9,10,1,0,18,5
50,23,17,23017,Maine,Oxford County,8,11,4804,2378,2426,2332,2383,12,1,6,13,7,11,0,1,13,17
50,23,17,23017,Maine,Oxford County,8,12,4349,2256,2093,2221,2054,6,2,8,6,4,6,0,0,12,10
50,23,17,23017,Maine,Oxford County,8,13,3232,1633,1599,1599,1574,4,1,7,6,4,5,1,1,7,4
50,23,17,23017,Maine,Oxford County,8,14,2567,1222,1345,1201,1329,2,0,9,1,4,6,0,0,6,6
50,23,17,23017,Maine,Oxford County,8,15,2210,1071,1139,1063,1120,1,2,2,2,1,6,0,0,5,4
50,23,17,23017,Maine,Oxford County,8,16,1888,835,1053,826,1048,0,0,2,0,3,1,0,0,2,4
50,23,17,23017,Maine,Oxford County,8,17,1331,550,781,541,775,3,0,2,2,1,1,0,0,2,2
50,23,17,23017,Maine,Oxford County,8,18,1109,372,737,369,730,1,0,0,0,1,1,0,0,2,1
50,23,17,23017,Maine,Oxford County,8,99,57556,28377,29179,27675,28507,121,70,89,100,149,156,6,5,243,252
50,23,17,23017,Maine,Oxford County,9,0,660,350,310,340,302,3,1,0,0,0,0,0,0,8,8
50,23,17,23017,Maine,Oxford County,9,1,2405,1194,1211,1145,1153,3,12,2,5,2,5,1,0,22,26
50,23,17,23017,Maine,Oxford County,9,2,3245,1654,1591,1590,1533,10,13,3,5,8,6,1,0,23,38
50,23,17,23017,Maine,Oxford County,9,3,3779,1956,1823,1889,1761,11,7,5,10,8,10,0,1,25,40
50,23,17,23017,Maine,Oxford County,9,4,4216,2224,1992,2075,1887,26,18,13,9,72,39,1,0,42,32
50,23,17,23017,Maine,Oxford County,9,5,2817,1435,1382,1382,1353,8,5,5,3,11,4,2,0,19,12
50,23,17,23017,Maine,Oxford County,9,6,2744,1318,1426,1293,1394,4,3,1,5,4,5,0,0,23,18
50,23,17,23017,Maine,Oxford County,9,7,2913,1453,1460,1419,1423,8,4,4,7,5,9,0,0,11,23
50,23,17,23017,Maine,Oxford County,9,8,3575,1737,1838,1700,1789,6,5,9,9,6,16,2,0,12,10
50,23,17,23017,Maine,Oxford County,9,9,4434,2174,2260,2127,2215,5,2,8,10,9,15,0,1,13,17
50,23,17,23017,Maine,Oxford County,9,10,5154,2554,2600,2508,2556,8,3,10,9,7,9,1,0,16,6
50,23,17,23017,Maine,Oxford County,9,11,4920,2388,2532,2343,2486,10,2,7,12,7,8,0,2,9,16
50,23,17,23017,Maine,Oxford County,9,12,4405,2275,2130,2234,2088,8,2,11,5,3,9,1,0,13,13
50,23,17,23017,Maine,Oxford County,9,13,3437,1753,1684,1721,1657,4,1,7,10,4,5,1,0,5,5
50,23,17,23017,Maine,Oxford County,9,14,2691,1297,1394,1277,1375,2,1,5,2,5,6,0,0,4,5
50,23,17,23017,Maine,Oxford County,9,15,2217,1086,1131,1078,1110,1,2,2,3,0,5,0,0,7,6
50,23,17,23017,Maine,Oxford County,9,16,1873,811,1062,803,1058,0,0,2,0,3,0,0,0,3,3
50,23,17,23017,Maine,Oxford County,9,17,1352,562,790,557,786,2,0,2,1,0,2,0,0,1,3
50,23,17,23017,Maine,Oxford County,9,18,1129,387,742,384,733,1,0,0,0,1,1,0,0,1,1
50,23,17,23017,Maine,Oxford County,9,99,57966,28608,29358,27865,28659,120,81,96,105,155,154,10,4,257,282
50,23,17,23017,Maine,Oxford County,10,0,633,334,299,322,290,3,1,0,0,0,0,0,0,9,8
50,23,17,23017,Maine,Oxford County,10,1,2487,1275,1212,1228,1161,3,9,2,6,2,4,1,0,22,22
50,23,17,23017,Maine,Oxford County,10,2,3220,1664,1556,1587,1494,10,14,5,6,8,6,2,0,35,37
50,23,17,23017,Maine,Oxford County,10,3,3719,1924,1795,1848,1723,19,7,5,11,10,17,0,1,27,48
50,23,17,23017,Maine,Oxford County,10,4,4157,2192,1965,2033,1846,23,21,13,10,80,46,1,0,47,37
50,23,17,23017,Maine,Oxford County,10,5,2790,1418,1372,1361,1346,7,5,4,1,11,3,2,0,17,21
50,23,17,23017,Maine,Oxford County,10,6,2821,1358,1463,1327,1430,7,3,1,4,4,4,0,0,27,16
50,23,17,23017,Maine,Oxford County,10,7,2912,1465,1447,1432,1413,7,4,4,7,4,8,0,0,15,22
50,23,17,23017,Maine,Oxford County,10,8,3496,1716,1780,1680,1727,6,5,9,7,6,15,0,0,11,12
50,23,17,23017,Maine,Oxford County,10,9,4189,2041,2148,1995,2102,5,2,7,12,6,17,0,0,9,22
50,23,17,23017,Maine,Oxford County,10,10,5103,2540,2563,2495,2519,6,4,8,8,9,9,0,0,19,8
50,23,17,23017,Maine,Oxford County,10,11,5050,2428,2622,2377,2579,10,2,9,11,8,8,0,0,13,15
50,23,17,23017,Maine,Oxford County,10,12,4508,2348,2160,2302,2120,10,1,10,6,5,5,2,0,12,12
50,23,17,23017,Maine,Oxford County,10,13,3605,1824,1781,1791,1754,5,1,8,10,4,4,0,0,4,5
50,23,17,23017,Maine,Oxford County,10,14,2820,1417,1403,1394,1387,2,1,6,2,5,6,0,0,5,6
50,23,17,23017,Maine,Oxford County,10,15,2222,1070,1152,1061,1132,1,2,3,3,1,4,0,0,7,6
50,23,17,23017,Maine,Oxford County,10,16,1875,837,1038,828,1032,0,0,4,0,2,0,0,0,3,3
50,23,17,23017,Maine,Oxford County,10,17,1356,567,789,561,784,2,0,2,0,0,3,0,0,2,1
50,23,17,23017,Maine,Oxford County,10,18,1175,392,783,388,774,1,0,0,0,2,1,0,0,2,1
50,23,17,23017,Maine,Oxford County,10,99,58138,28810,29328,28010,28613,127,82,100,104,167,160,8,1,286,302
50,23,17,23017,Maine,Oxford County,11,0,601,319,282,306,273,3,1,0,0,0,0,0,0,9,9
50,23,17,23017,Maine,Oxford County,11,1,2434,1249,1185,1201,1131,3,8,2,7,2,4,1,0,27,23
50,23,17,23017,Maine,Oxford County,11,2,3171,1659,1512,1584,1451,12,9,6,10,8,8,0,0,39,35
50,23,17,23017,Maine,Oxford County,11,3,3665,1874,1791,1796,1721,13,4,5,8,12,15,0,1,27,39
50,23,17,23017,Maine,Oxford County,11,4,4090,2200,1890,2032,1775,19,15,13,7,91,51,2,0,46,39
50,23,17,23017,Maine,Oxford County,11,5,2681,1365,1316,1304,1287,8,6,2,2,12,4,1,0,18,19
50,23,17,23017,Maine,Oxford County,11,6,2791,1339,1452,1312,1418,5,3,1,6,5,4,0,0,19,14
50,23,17,23017,Maine,Oxford County,11,7,2943,1477,1466,1439,1425,13,4,4,7,4,11,0,0,14,23
50,23,17,23017,Maine,Oxford County,11,8,3326,1587,1739,1544,1678,7,5,11,10,9,16,1,0,14,13
50,23,17,23017,Maine,Oxford County,11,9,3965,1957,2008,1908,1966,7,2,7,10,6,15,0,0,12,17
50,23,17,23017,Maine,Oxford County,11,10,5061,2537,2524,2477,2486,9,4,19,7,6,9,1,0,18,7
50,23,17,23017,Maine,Oxford County,11,11,5065,2438,2627,2387,2576,11,2,9,13,9,7,0,2,10,15
50,23,17,23017,Maine,Oxford County,11,12,4636,2366,2270,2317,2221,10,3,10,7,10,11,0,0,11,19
50,23,17,23017,Maine,Oxford County,11,13,3805,1977,1828,1946,1801,5,2,7,9,4,4,1,0,8,5
50,23,17,23017,Maine,Oxford County,11,14,2959,1463,1496,1440,1474,2,1,6,2,6,6,0,0,7,6
50,23,17,23017,Maine,Oxford County,11,15,2262,1071,1191,1063,1171,1,1,3,3,0,4,0,0,5,7
50,23,17,23017,Maine,Oxford County,11,16,1879,863,1016,851,1009,0,0,4,0,4,0,0,0,3,3
50,23,17,23017,Maine,Oxford County,11,17,1345,575,770,567,763,2,0,3,1,0,4,0,0,2,2
50,23,17,23017,Maine,Oxford County,11,18,1244,417,827,412,818,2,0,0,0,2,1,0,0,3,1
50,23,17,23017,Maine,Oxford County,11,99,57923,28733,29190,27886,28444,132,70,112,109,190,174,7,3,292,296
50,23,17,23017,Maine,Oxford County,12,0,588,312,276,299,267,3,1,0,0,0,0,0,0,9,9
50,23,17,23017,Maine,Oxford County,12,1,2379,1244,1135,1197,1079,3,10,2,6,2,4,1,0,30,23
50,23,17,23017,Maine,Oxford County,12,2,3167,1649,1518,1566,1455,12,11,6,7,8,8,1,0,35,28
50,23,17,23017,Maine,Oxford County,12,3,3600,1835,1765,1755,1690,13,5,5,10,10,15,0,1,28,36
50,23,17,23017,Maine,Oxford County,12,4,3988,2137,1851,1958,1729,25,14,13,8,96,54,2,0,51,38
50,23,17,23017,Maine,Oxford County,12,5,2692,1389,1303,1324,1270,11,7,3,2,12,4,3,0,19,26
50,23,17,23017,Maine,Oxford County,12,6,2793,1334,1459,1302,1422,6,3,1,6,5,4,0,0,16,21
50,23,17,23017,Maine,Oxford County,12,7,2994,1509,1485,1467,1446,11,4,4,7,4,10,0,0,14,22
50,23,17,23017,Maine,Oxford County,12,8,3202,1546,1656,1502,1602,8,5,11,8,9,17,1,0,12,13
50,23,17,23017,Maine,Oxford County,12,9,3872,1895,1977,1846,1931,7,2,7,12,6,14,0,0,12,16
50,23,17,23017,Maine,Oxford County,12,10,4934,2464,2470,2411,2423,10,4,12,7,7,13,1,0,20,9
50,23,17,23017,Maine,Oxford County,12,11,5132,2469,2663,2414,2614,12,2,9,12,9,9,0,2,12,14
50,23,17,23017,Maine,Oxford County,12,12,4659,2364,2295,2316,2246,10,3,11,10,5,7,1,0,11,14
50,23,17,23017,Maine,Oxford County,12,13,3990,2073,1917,2038,1885,5,2,8,11,4,4,1,1,5,5
50,23,17,23017,Maine,Oxford County,12,14,3038,1513,1525,1490,1505,2,1,6,2,5,6,0,0,7,6
50,23,17,23017,Maine,Oxford County,12,15,2268,1077,1191,1067,1171,1,1,3,3,1,4,0,0,5,7
50,23,17,23017,Maine,Oxford County,12,16,1903,884,1019,873,1013,0,0,5,0,3,0,0,0,3,4
50,23,17,23017,Maine,Oxford County,12,17,1354,562,792,554,786,4,0,2,1,0,3,0,0,2,2
50,23,17,23017,Maine,Oxford County,12,18,1280,436,844,432,837,1,0,0,0,2,1,0,0,2,1
50,23,17,23017,Maine,Oxford County,12,99,57833,28692,29141,27811,28371,144,75,108,112,188,177,11,4,293,294
50,23,17,23017,Maine,Oxford County,13,0,591,312,279,299,266,2,0,0,2,0,1,0,0,9,11
50,23,17,23017,Maine,Oxford County,13,1,2362,1239,1123,1188,1071,4,9,2,3,3,5,1,0,33,21
50,23,17,23017,Maine,Oxford County,13,2,3138,1631,1507,1560,1448,12,11,6,7,5,7,0,0,36,27
50,23,17,23017,Maine,Oxford County,13,3,3581,1828,1753,1747,1682,11,4,3,8,11,15,0,1,30,35
50,23,17,23017,Maine,Oxford County,13,4,3938,2109,1829,1940,1715,27,11,8,8,95,52,1,1,52,38
50,23,17,23017,Maine,Oxford County,13,5,2688,1387,1301,1323,1269,12,6,0,3,12,3,1,1,23,27
50,23,17,23017,Maine,Oxford County,13,6,2799,1346,1453,1304,1419,7,4,4,3,6,3,2,0,20,22
50,23,17,23017,Maine,Oxford County,13,7,3013,1522,1491,1475,1449,12,5,3,6,5,9,0,0,20,21
50,23,17,23017,Maine,Oxford County,13,8,3181,1541,1640,1486,1585,6,3,9,6,11,15,2,0,19,20
50,23,17,23017,Maine,Oxford County,13,9,3850,1884,1966,1836,1922,5,2,8,11,6,15,3,0,13,13
50,23,17,23017,Maine,Oxford County,13,10,4893,2441,2452,2395,2401,9,4,11,10,5,12,0,1,23,11
50,23,17,23017,Maine,Oxford County,13,11,5129,2466,2663,2413,2613,10,4,9,11,8,10,0,1,12,19
50,23,17,23017,Maine,Oxford County,13,12,4684,2382,2302,2321,2250,12,3,12,8,6,8,2,0,13,14
50,23,17,23017,Maine,Oxford County,13,13,4040,2093,1947,2050,1895,6,4,11,14,2,7,1,2,11,8
50,23,17,23017,Maine,Oxford County,13,14,3052,1515,1537,1493,1508,1,3,4,3,3,4,2,0,6,8
50,23,17,23017,Maine,Oxford County,13,15,2274,1078,1196,1064,1171,2,2,3,3,1,7,0,0,2,6
50,23,17,23017,Maine,Oxford County,13,16,1898,879,1019,871,1007,2,3,3,2,1,2,0,0,3,4
50,23,17,23017,Maine,Oxford County,13,17,1354,562,792,552,781,5,2,2,2,3,2,0,0,2,0
50,23,17,23017,Maine,Oxford County,13,18,1287,440,847,434,840,1,0,1,0,1,2,0,0,2,3
50,23,17,23017,Maine,Oxford County,13,99,57752,28655,29097,27751,28292,146,80,99,110,184,179,15,7,329,308
50,23,19,23019,Maine,Penobscot County,1,0,1528,793,735,755,702,3,6,9,5,6,6,0,0,10,13
50,23,19,23019,Maine,Penobscot County,1,1,6234,3260,2974,3078,2809,31,23,44,43,22,31,3,2,40,37
50,23,19,23019,Maine,Penobscot County,1,2,9033,4631,4402,4395,4197,44,40,67,57,26,36,6,1,43,41
50,23,19,23019,Maine,Penobscot County,1,3,10076,5165,4911,4968,4721,34,21,60,66,32,36,2,3,44,46
50,23,19,23019,Maine,Penobscot County,1,4,11576,5846,5730,5612,5511,50,50,70,76,44,46,0,2,70,47
50,23,19,23019,Maine,Penobscot County,1,5,10953,5599,5354,5314,5117,96,35,55,73,78,69,5,3,70,42
50,23,19,23019,Maine,Penobscot County,1,6,8577,4208,4369,4022,4200,38,18,57,61,62,63,2,2,29,28
50,23,19,23019,Maine,Penobscot County,1,7,9579,4644,4935,4484,4766,24,16,65,54,43,62,0,3,27,32
50,23,19,23019,Maine,Penobscot County,1,8,11546,5614,5932,5449,5751,28,16,59,57,44,64,1,1,29,34
50,23,19,23019,Maine,Penobscot County,1,9,12301,6054,6247,5895,6084,29,17,70,65,26,39,1,2,28,18
50,23,19,23019,Maine,Penobscot County,1,10,11275,5570,5705,5434,5594,19,12,58,41,30,29,1,1,14,20
50,23,19,23019,Maine,Penobscot County,1,11,9894,4946,4948,4857,4833,15,9,31,46,24,34,2,1,15,19
50,23,19,23019,Maine,Penobscot County,1,12,7315,3622,3693,3554,3632,13,6,23,21,14,16,1,1,10,9
50,23,19,23019,Maine,Penobscot County,1,13,6063,2922,3141,2881,3091,4,5,17,19,10,17,1,0,8,11
50,23,19,23019,Maine,Penobscot County,1,14,5534,2572,2962,2532,2928,8,3,17,16,7,7,0,0,11,9
50,23,19,23019,Maine,Penobscot County,1,15,4944,2229,2715,2201,2681,7,5,13,14,2,10,0,0,6,3
50,23,19,23019,Maine,Penobscot County,1,16,3777,1580,2197,1561,2177,5,5,8,8,1,5,0,0,5,7
50,23,19,23019,Maine,Penobscot County,1,17,2485,890,1595,882,1581,2,0,4,4,0,2,0,0,3,3
50,23,19,23019,Maine,Penobscot County,1,18,2176,548,1628,540,1622,3,0,3,3,0,0,0,0,1,0
50,23,19,23019,Maine,Penobscot County,1,99,144866,70693,74173,68414,71997,453,287,730,729,471,572,25,22,463,419
50,23,19,23019,Maine,Penobscot County,2,0,1533,795,738,757,705,3,6,9,5,6,6,0,0,10,13
50,23,19,23019,Maine,Penobscot County,2,1,6206,3246,2960,3060,2793,31,23,44,43,22,31,3,2,40,37
50,23,19,23019,Maine,Penobscot County,2,2,8969,4604,4365,4364,4166,44,40,67,57,26,36,6,1,43,41
50,23,19,23019,Maine,Penobscot County,2,3,10088,5169,4919,4970,4727,34,21,60,66,32,36,2,3,44,46
50,23,19,23019,Maine,Penobscot County,2,4,11617,5873,5744,5636,5523,53,50,70,76,44,46,0,2,71,47
50,23,19,23019,Maine,Penobscot County,2,5,11070,5656,5414,5373,5176,96,35,56,73,78,69,5,3,72,42
50,23,19,23019,Maine,Penobscot County,2,6,8474,4157,4317,3967,4149,38,18,57,62,62,63,2,2,29,28
50,23,19,23019,Maine,Penobscot County,2,7,9535,4623,4912,4460,4738,24,16,64,54,43,63,0,3,27,32
50,23,19,23019,Maine,Penobscot County,2,8,11473,5581,5892,5415,5711,28,16,60,57,44,64,1,1,29,34
50,23,19,23019,Maine,Penobscot County,2,9,12299,6056,6243,5892,6082,29,17,71,65,26,39,1,2,28,18
50,23,19,23019,Maine,Penobscot County,2,10,11320,5594,5726,5451,5613,19,12,59,41,30,29,1,1,14,20
50,23,19,23019,Maine,Penobscot County,2,11,9965,4982,4983,4893,4866,15,9,32,47,24,34,2,1,15,19
50,23,19,23019,Maine,Penobscot County,2,12,7345,3638,3707,3570,3645,13,6,23,21,14,16,1,1,10,9
50,23,19,23019,Maine,Penobscot County,2,13,6077,2930,3147,2890,3097,4,5,17,19,10,17,1,0,8,11
50,23,19,23019,Maine,Penobscot County,2,14,5526,2570,2956,2531,2921,8,3,17,16,7,7,0,0,11,9
50,23,19,23019,Maine,Penobscot County,2,15,4947,2233,2714,2205,2679,7,5,13,14,2,10,0,0,6,3
50,23,19,23019,Maine,Penobscot County,2,16,3789,1588,2201,1568,2181,5,5,8,8,1,5,0,0,5,7
50,23,19,23019,Maine,Penobscot County,2,17,2506,900,1606,892,1592,2,0,4,4,0,2,0,0,3,3
50,23,19,23019,Maine,Penobscot County,2,18,2198,556,1642,548,1635,3,0,3,3,0,0,0,0,1,0
50,23,19,23019,Maine,Penobscot County,2,99,144937,70751,74186,68442,71999,456,287,734,731,471,573,25,22,466,419
50,23,19,23019,Maine,Penobscot County,3,0,1588,797,791,752,739,8,7,11,11,5,11,0,0,17,24
50,23,19,23019,Maine,Penobscot County,3,1,6218,3258,2960,3065,2786,33,28,33,34,23,36,2,1,41,40
50,23,19,23019,Maine,Penobscot County,3,2,8707,4512,4195,4251,3995,49,33,71,54,31,39,7,0,45,44
50,23,19,23019,Maine,Penobscot County,3,3,10200,5217,4983,4987,4797,45,31,67,66,40,24,1,3,47,39
50,23,19,23019,Maine,Penobscot County,3,4,11677,5984,5693,5707,5450,64,55,75,76,55,54,0,2,69,58
50,23,19,23019,Maine,Penobscot County,3,5,11553,5860,5693,5584,5437,97,48,54,72,71,68,4,2,79,51
50,23,19,23019,Maine,Penobscot County,3,6,8374,4031,4343,3834,4162,42,17,57,69,59,63,2,2,34,33
50,23,19,23019,Maine,Penobscot County,3,7,9398,4620,4778,4448,4628,27,16,70,47,39,48,0,1,24,31
50,23,19,23019,Maine,Penobscot County,3,8,11189,5460,5729,5303,5553,31,21,64,58,34,53,1,1,24,31
50,23,19,23019,Maine,Penobscot County,3,9,12359,6116,6243,5929,6059,37,20,76,67,30,52,2,4,25,23
50,23,19,23019,Maine,Penobscot County,3,10,11437,5573,5864,5428,5746,24,16,60,37,30,32,1,1,18,20
50,23,19,23019,Maine,Penobscot County,3,11,10715,5345,5370,5235,5251,16,8,39,50,31,33,2,1,15,21
50,23,19,23019,Maine,Penobscot County,3,12,7578,3782,3796,3706,3724,19,6,24,27,16,20,1,1,11,10
50,23,19,23019,Maine,Penobscot County,3,13,6074,2966,3108,2920,3061,5,5,18,15,14,14,1,0,9,8
50,23,19,23019,Maine,Penobscot County,3,14,5526,2612,2914,2575,2871,6,4,15,18,9,10,0,0,11,9
50,23,19,23019,Maine,Penobscot County,3,15,4938,2202,2736,2182,2697,6,5,6,16,1,13,0,0,5,6
50,23,19,23019,Maine,Penobscot County,3,16,3841,1600,2241,1576,2226,5,3,12,5,1,5,0,0,7,6
50,23,19,23019,Maine,Penobscot County,3,17,2503,900,1603,891,1593,2,0,5,3,0,3,0,0,4,2
50,23,19,23019,Maine,Penobscot County,3,18,2235,595,1640,588,1630,3,1,2,4,0,1,0,0,1,2
