SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,13,33013,New Hampshire,Merrimack County,3,0,1528,747,781,708,730,8,9,1,3,11,20,0,0,26,19
50,33,13,33013,New Hampshire,Merrimack County,3,1,6505,3429,3076,3263,2913,41,29,5,4,47,49,0,0,78,67
50,33,13,33013,New Hampshire,Merrimack County,3,2,9529,4915,4614,4738,4438,42,38,7,17,42,42,1,1,78,88
50,33,13,33013,New Hampshire,Merrimack County,3,3,10529,5465,5064,5314,4896,28,25,13,24,35,49,1,0,75,80
50,33,13,33013,New Hampshire,Merrimack County,3,4,10029,5177,4852,5024,4707,55,28,11,11,30,45,2,3,70,74
50,33,13,33013,New Hampshire,Merrimack County,3,5,7617,3840,3777,3657,3636,64,19,17,9,69,71,2,0,84,60
50,33,13,33013,New Hampshire,Merrimack County,3,6,7138,3628,3510,3430,3354,57,27,12,6,90,88,0,0,74,65
50,33,13,33013,New Hampshire,Merrimack County,3,7,9392,4573,4819,4393,4660,57,26,24,24,68,76,2,0,68,46
50,33,13,33013,New Hampshire,Merrimack County,3,8,11681,5757,5924,5565,5765,74,32,9,13,65,71,0,0,58,53
50,33,13,33013,New Hampshire,Merrimack County,3,9,12981,6526,6455,6351,6315,68,26,18,13,50,65,2,1,66,44
50,33,13,33013,New Hampshire,Merrimack County,3,10,11752,5842,5910,5710,5801,35,20,20,12,32,42,0,4,45,33
50,33,13,33013,New Hampshire,Merrimack County,3,11,10446,5279,5167,5166,5084,15,8,22,14,23,37,3,0,28,28
50,33,13,33013,New Hampshire,Merrimack County,3,12,7113,3521,3592,3461,3533,13,7,12,7,12,20,1,0,14,19
50,33,13,33013,New Hampshire,Merrimack County,3,13,5217,2595,2622,2562,2578,7,13,7,5,11,17,1,1,15,22
50,33,13,33013,New Hampshire,Merrimack County,3,14,4450,2101,2349,2073,2317,10,6,3,2,10,12,0,0,12,8
50,33,13,33013,New Hampshire,Merrimack County,3,15,3997,1794,2203,1777,2180,2,2,1,1,6,13,0,0,4,6
50,33,13,33013,New Hampshire,Merrimack County,3,16,3466,1433,2033,1425,2020,2,0,0,4,4,5,0,0,0,9
50,33,13,33013,New Hampshire,Merrimack County,3,17,2418,843,1575,840,1560,0,1,0,0,2,6,1,2,1,1
50,33,13,33013,New Hampshire,Merrimack County,3,18,2521,691,1830,685,1818,2,6,0,0,2,1,0,1,0,7
50,33,13,33013,New Hampshire,Merrimack County,3,99,138309,68156,70153,66142,68305,580,322,182,169,609,729,16,13,796,729
50,33,13,33013,New Hampshire,Merrimack County,4,0,1641,854,787,809,740,8,8,1,3,13,16,0,0,28,24
50,33,13,33013,New Hampshire,Merrimack County,4,1,6580,3423,3157,3221,2941,56,46,4,5,59,65,0,1,95,77
50,33,13,33013,New Hampshire,Merrimack County,4,2,9466,4946,4520,4727,4314,49,44,9,16,57,53,2,1,81,98
50,33,13,33013,New Hampshire,Merrimack County,4,3,10636,5493,5143,5325,4974,31,31,15,20,48,44,1,0,81,82
50,33,13,33013,New Hampshire,Merrimack County,4,4,10307,5325,4982,5162,4820,54,32,11,8,40,55,2,4,71,83
50,33,13,33013,New Hampshire,Merrimack County,4,5,8055,4066,3989,3860,3834,76,30,12,9,81,72,2,1,88,61
50,33,13,33013,New Hampshire,Merrimack County,4,6,7143,3639,3504,3448,3314,54,35,12,7,90,102,1,1,85,80
50,33,13,33013,New Hampshire,Merrimack County,4,7,9422,4633,4789,4439,4604,66,35,21,16,74,99,2,2,73,61
50,33,13,33013,New Hampshire,Merrimack County,4,8,11485,5667,5818,5463,5649,83,39,13,13,68,74,0,0,55,53
50,33,13,33013,New Hampshire,Merrimack County,4,9,12931,6491,6440,6312,6296,63,23,18,14,64,66,2,2,70,45
50,33,13,33013,New Hampshire,Merrimack County,4,10,12197,6095,6102,5965,5986,39,20,13,10,37,52,0,3,50,31
50,33,13,33013,New Hampshire,Merrimack County,4,11,10591,5303,5288,5175,5195,22,14,20,14,29,34,3,0,34,30
50,33,13,33013,New Hampshire,Merrimack County,4,12,7925,3940,3985,3869,3923,16,6,12,7,14,22,0,0,14,16
50,33,13,33013,New Hampshire,Merrimack County,4,13,5590,2770,2820,2732,2778,10,9,7,3,13,17,1,1,18,18
50,33,13,33013,New Hampshire,Merrimack County,4,14,4377,2076,2301,2049,2266,4,7,5,2,11,14,0,0,14,17
50,33,13,33013,New Hampshire,Merrimack County,4,15,3950,1784,2166,1766,2146,3,1,1,1,7,11,0,0,5,6
50,33,13,33013,New Hampshire,Merrimack County,4,16,3514,1468,2046,1453,2033,3,0,0,2,5,7,0,0,1,8
50,33,13,33013,New Hampshire,Merrimack County,4,17,2500,899,1601,895,1585,1,1,0,0,2,5,1,2,0,2
50,33,13,33013,New Hampshire,Merrimack County,4,18,2570,692,1878,686,1866,2,5,0,0,3,1,0,1,0,8
50,33,13,33013,New Hampshire,Merrimack County,4,99,140880,69564,71316,67356,69264,640,386,174,150,715,809,17,19,863,800
50,33,13,33013,New Hampshire,Merrimack County,5,0,1522,776,746,729,699,8,9,1,2,15,18,1,0,23,19
50,33,13,33013,New Hampshire,Merrimack County,5,1,6764,3525,3239,3308,3009,62,48,4,8,67,72,0,1,101,94
50,33,13,33013,New Hampshire,Merrimack County,5,2,9255,4780,4475,4557,4251,47,50,10,11,57,61,1,1,102,95
50,33,13,33013,New Hampshire,Merrimack County,5,3,10641,5542,5099,5350,4922,37,27,14,24,52,50,0,0,90,83
50,33,13,33013,New Hampshire,Merrimack County,5,4,10564,5441,5123,5262,4953,55,38,15,12,44,56,2,2,82,78
50,33,13,33013,New Hampshire,Merrimack County,5,5,8492,4302,4190,4089,4009,72,40,15,11,80,84,1,1,99,71
50,33,13,33013,New Hampshire,Merrimack County,5,6,7178,3703,3475,3495,3303,61,33,12,7,95,84,1,2,95,83
50,33,13,33013,New Hampshire,Merrimack County,5,7,9361,4660,4701,4459,4513,62,33,19,16,84,107,2,1,93,70
50,33,13,33013,New Hampshire,Merrimack County,5,8,11071,5431,5640,5238,5462,74,40,12,12,67,80,0,0,54,74
50,33,13,33013,New Hampshire,Merrimack County,5,9,12794,6390,6404,6190,6250,65,35,17,12,80,66,1,2,73,53
50,33,13,33013,New Hampshire,Merrimack County,5,10,12531,6235,6296,6092,6164,41,26,24,14,41,56,0,5,51,33
50,33,13,33013,New Hampshire,Merrimack County,5,11,10862,5416,5446,5283,5351,26,13,20,14,31,34,3,2,33,37
50,33,13,33013,New Hampshire,Merrimack County,5,12,8332,4133,4199,4050,4128,18,7,11,10,20,34,1,0,17,19
50,33,13,33013,New Hampshire,Merrimack County,5,13,6076,3010,3066,2959,3016,17,10,9,7,12,19,0,1,17,22
50,33,13,33013,New Hampshire,Merrimack County,5,14,4506,2144,2362,2118,2327,5,7,3,3,10,14,0,0,13,19
50,33,13,33013,New Hampshire,Merrimack County,5,15,3878,1763,2115,1743,2094,3,2,2,1,7,11,0,0,5,9
50,33,13,33013,New Hampshire,Merrimack County,5,16,3517,1488,2029,1475,2012,3,1,0,3,7,8,0,0,2,9
50,33,13,33013,New Hampshire,Merrimack County,5,17,2601,949,1652,943,1638,1,1,0,0,2,7,1,2,2,3
50,33,13,33013,New Hampshire,Merrimack County,5,18,2603,691,1912,685,1899,2,6,0,0,3,1,0,1,1,7
50,33,13,33013,New Hampshire,Merrimack County,5,99,142548,70379,72169,68025,70000,659,426,188,167,774,862,14,21,953,878
50,33,13,33013,New Hampshire,Merrimack County,6,0,1568,803,765,756,702,5,19,1,1,17,20,1,0,26,28
50,33,13,33013,New Hampshire,Merrimack County,6,1,6699,3451,3248,3209,2994,64,53,6,11,75,77,0,1,98,105
50,33,13,33013,New Hampshire,Merrimack County,6,2,9170,4805,4365,4551,4137,60,52,12,10,59,63,2,2,134,105
50,33,13,33013,New Hampshire,Merrimack County,6,3,10609,5540,5069,5348,4886,36,38,11,19,58,46,0,0,86,99
50,33,13,33013,New Hampshire,Merrimack County,6,4,10575,5443,5132,5264,4944,49,37,14,16,50,60,3,4,87,83
50,33,13,33013,New Hampshire,Merrimack County,6,5,8729,4431,4298,4211,4092,84,40,17,14,74,92,2,0,97,88
50,33,13,33013,New Hampshire,Merrimack County,6,6,7249,3669,3580,3452,3398,69,30,11,7,93,99,0,1,102,93
50,33,13,33013,New Hampshire,Merrimack County,6,7,9055,4519,4536,4310,4343,61,26,18,17,99,109,1,2,97,83
50,33,13,33013,New Hampshire,Merrimack County,6,8,10738,5292,5446,5096,5250,70,48,14,12,75,89,0,0,45,65
50,33,13,33013,New Hampshire,Merrimack County,6,9,12800,6407,6393,6195,6226,66,36,20,16,78,69,3,3,83,62
50,33,13,33013,New Hampshire,Merrimack County,6,10,12708,6285,6423,6118,6284,48,30,17,15,54,60,0,4,42,35
50,33,13,33013,New Hampshire,Merrimack County,6,11,11157,5556,5601,5419,5487,25,14,21,17,38,47,3,1,42,37
50,33,13,33013,New Hampshire,Merrimack County,6,12,8943,4441,4502,4350,4425,18,10,13,9,23,30,2,0,17,20
50,33,13,33013,New Hampshire,Merrimack County,6,13,6438,3172,3266,3121,3212,15,12,9,5,11,19,2,1,14,24
50,33,13,33013,New Hampshire,Merrimack County,6,14,4597,2205,2392,2175,2358,6,7,4,2,12,15,1,0,13,13
50,33,13,33013,New Hampshire,Merrimack County,6,15,4001,1825,2176,1803,2150,3,3,2,1,7,14,0,0,9,9
50,33,13,33013,New Hampshire,Merrimack County,6,16,3540,1517,2023,1503,2005,3,1,0,4,6,8,0,0,3,10
50,33,13,33013,New Hampshire,Merrimack County,6,17,2618,935,1683,928,1672,2,2,1,0,2,5,1,2,1,6
50,33,13,33013,New Hampshire,Merrimack County,6,18,2647,733,1914,727,1895,3,9,0,0,2,3,0,1,1,5
50,33,13,33013,New Hampshire,Merrimack County,6,99,143841,71029,72812,68536,70460,687,467,191,176,833,925,21,22,997,970
50,33,13,33013,New Hampshire,Merrimack County,7,0,1534,823,711,779,669,10,10,1,1,18,14,1,0,18,23
50,33,13,33013,New Hampshire,Merrimack County,7,1,6623,3380,3243,3148,2992,55,45,6,10,78,94,1,0,100,127
50,33,13,33013,New Hampshire,Merrimack County,7,2,9065,4784,4281,4538,4014,58,74,6,9,67,81,0,2,135,112
50,33,13,33013,New Hampshire,Merrimack County,7,3,10336,5361,4975,5141,4759,52,39,10,24,60,59,2,0,84,108
50,33,13,33013,New Hampshire,Merrimack County,7,4,10948,5589,5359,5399,5153,53,43,17,22,55,57,0,2,100,98
50,33,13,33013,New Hampshire,Merrimack County,7,5,8970,4513,4457,4296,4248,87,35,13,13,69,98,0,2,116,80
50,33,13,33013,New Hampshire,Merrimack County,7,6,7478,3841,3637,3610,3425,80,38,14,9,88,120,1,5,103,78
50,33,13,33013,New Hampshire,Merrimack County,7,7,8703,4345,4358,4140,4173,73,26,12,15,90,107,0,1,115,86
50,33,13,33013,New Hampshire,Merrimack County,7,8,10496,5190,5306,4976,5106,72,46,15,12,86,95,1,1,48,82
50,33,13,33013,New Hampshire,Merrimack County,7,9,12626,6292,6334,6075,6141,80,41,21,14,79,83,1,4,82,69
50,33,13,33013,New Hampshire,Merrimack County,7,10,12952,6478,6474,6285,6332,56,26,30,16,59,65,2,2,50,46
50,33,13,33013,New Hampshire,Merrimack County,7,11,11513,5713,5800,5572,5680,29,18,15,16,48,48,1,2,48,37
50,33,13,33013,New Hampshire,Merrimack County,7,12,9549,4730,4819,4632,4722,13,8,17,11,25,40,3,0,16,26
50,33,13,33013,New Hampshire,Merrimack County,7,13,6716,3303,3413,3250,3359,14,11,10,5,12,24,0,1,16,24
50,33,13,33013,New Hampshire,Merrimack County,7,14,4749,2310,2439,2280,2402,4,8,2,3,16,17,0,1,11,17
50,33,13,33013,New Hampshire,Merrimack County,7,15,3988,1785,2203,1763,2181,3,2,2,2,7,12,0,0,9,11
50,33,13,33013,New Hampshire,Merrimack County,7,16,3489,1497,1992,1482,1971,3,2,0,2,6,10,0,0,2,6
50,33,13,33013,New Hampshire,Merrimack County,7,17,2726,981,1745,971,1732,2,0,1,0,4,9,2,1,1,9
50,33,13,33013,New Hampshire,Merrimack County,7,18,2734,748,1986,744,1968,1,8,0,0,2,5,0,0,0,6
50,33,13,33013,New Hampshire,Merrimack County,7,99,145195,71663,73532,69081,71027,745,480,192,184,869,1038,15,24,1054,1045
50,33,13,33013,New Hampshire,Merrimack County,8,0,1537,790,747,732,689,18,19,0,1,19,17,1,0,23,23
50,33,13,33013,New Hampshire,Merrimack County,8,1,6561,3368,3193,3164,2938,52,46,6,14,49,85,1,1,74,115
50,33,13,33013,New Hampshire,Merrimack County,8,2,8968,4643,4325,4365,4043,80,81,7,10,78,85,0,3,140,132
50,33,13,33013,New Hampshire,Merrimack County,8,3,10274,5372,4902,5133,4666,66,50,11,18,52,70,2,0,102,104
50,33,13,33013,New Hampshire,Merrimack County,8,4,10995,5639,5356,5414,5132,66,48,20,17,68,66,0,4,106,109
50,33,13,33013,New Hampshire,Merrimack County,8,5,9036,4604,4432,4358,4212,97,41,11,14,86,99,1,1,95,75
50,33,13,33013,New Hampshire,Merrimack County,8,6,7748,3897,3851,3692,3633,79,39,10,13,77,117,0,7,96,70
50,33,13,33013,New Hampshire,Merrimack County,8,7,8404,4241,4163,4022,3963,80,42,14,14,98,99,0,2,99,105
50,33,13,33013,New Hampshire,Merrimack County,8,8,10450,5220,5230,4998,5025,70,43,15,11,100,98,1,0,58,76
50,33,13,33013,New Hampshire,Merrimack County,8,9,12221,6030,6191,5822,6001,70,36,22,13,71,98,1,3,69,75
50,33,13,33013,New Hampshire,Merrimack County,8,10,13126,6574,6552,6361,6398,74,35,25,11,69,71,2,2,68,51
50,33,13,33013,New Hampshire,Merrimack County,8,11,11867,5870,5997,5724,5878,33,19,23,12,46,46,1,1,49,38
50,33,13,33013,New Hampshire,Merrimack County,8,12,10273,5101,5172,4992,5069,15,11,17,12,32,49,3,0,21,35
50,33,13,33013,New Hampshire,Merrimack County,8,13,6904,3389,3515,3329,3456,16,15,10,7,14,19,2,1,17,25
50,33,13,33013,New Hampshire,Merrimack County,8,14,4941,2415,2526,2383,2490,6,8,5,6,13,15,0,1,13,22
50,33,13,33013,New Hampshire,Merrimack County,8,15,4085,1842,2243,1816,2220,2,2,3,2,12,13,0,0,11,10
50,33,13,33013,New Hampshire,Merrimack County,8,16,3561,1541,2020,1525,1996,3,2,0,2,8,11,0,0,4,6
50,33,13,33013,New Hampshire,Merrimack County,8,17,2818,1003,1815,992,1800,2,1,1,0,3,9,3,0,2,7
50,33,13,33013,New Hampshire,Merrimack County,8,18,2840,794,2046,789,2028,1,7,0,0,2,6,0,0,0,5
50,33,13,33013,New Hampshire,Merrimack County,8,99,146609,72333,74276,69611,71637,830,545,200,177,897,1073,18,26,1047,1083
50,33,13,33013,New Hampshire,Merrimack County,9,0,1572,811,761,755,690,15,22,0,0,21,25,0,0,23,27
50,33,13,33013,New Hampshire,Merrimack County,9,1,6494,3324,3170,3106,2923,66,51,5,11,50,75,1,0,76,118
50,33,13,33013,New Hampshire,Merrimack County,9,2,8946,4575,4371,4307,4081,59,87,14,8,75,81,0,2,139,137
50,33,13,33013,New Hampshire,Merrimack County,9,3,10051,5255,4796,4995,4529,68,51,10,18,72,86,2,0,107,112
50,33,13,33013,New Hampshire,Merrimack County,9,4,10950,5570,5380,5327,5140,74,54,22,19,74,61,0,5,106,114
50,33,13,33013,New Hampshire,Merrimack County,9,5,8899,4580,4319,4329,4096,102,45,10,13,86,96,0,2,87,82
50,33,13,33013,New Hampshire,Merrimack County,9,6,7960,4001,3959,3772,3776,73,32,12,15,92,93,1,3,100,75
50,33,13,33013,New Hampshire,Merrimack County,9,7,8109,4091,4018,3887,3814,84,33,15,13,75,113,0,1,116,80
50,33,13,33013,New Hampshire,Merrimack County,9,8,10363,5222,5141,4973,4912,78,45,13,12,114,115,1,0,67,81
50,33,13,33013,New Hampshire,Merrimack County,9,9,11854,5843,6011,5626,5784,75,44,21,12,73,112,2,3,67,81
50,33,13,33013,New Hampshire,Merrimack County,9,10,12945,6473,6472,6289,6322,65,34,18,13,66,62,2,3,80,63
50,33,13,33013,New Hampshire,Merrimack County,9,11,12160,6003,6157,5848,6025,35,19,26,17,45,55,1,2,49,35
50,33,13,33013,New Hampshire,Merrimack County,9,12,10311,5071,5240,4946,5143,26,16,21,14,34,38,3,0,24,41
50,33,13,33013,New Hampshire,Merrimack County,9,13,7665,3779,3886,3721,3823,13,10,7,7,14,25,2,0,18,25
50,33,13,33013,New Hampshire,Merrimack County,9,14,5307,2560,2747,2530,2708,6,8,3,4,9,17,1,1,11,13
50,33,13,33013,New Hampshire,Merrimack County,9,15,4075,1857,2218,1830,2196,4,2,2,2,13,10,0,0,11,17
50,33,13,33013,New Hampshire,Merrimack County,9,16,3571,1545,2026,1529,1998,1,7,0,3,7,11,0,0,4,6
50,33,13,33013,New Hampshire,Merrimack County,9,17,2837,1044,1793,1032,1782,3,2,0,0,5,7,2,0,2,9
50,33,13,33013,New Hampshire,Merrimack County,9,18,2955,868,2087,862,2063,1,8,0,0,3,7,0,0,0,5
50,33,13,33013,New Hampshire,Merrimack County,9,99,147024,72472,74552,69664,71805,848,570,199,181,928,1089,18,22,1087,1121
50,33,13,33013,New Hampshire,Merrimack County,10,0,1535,797,738,733,668,17,23,0,0,24,21,0,0,26,30
50,33,13,33013,New Hampshire,Merrimack County,10,1,6478,3338,3140,3116,2887,63,60,7,11,59,65,1,0,75,134
50,33,13,33013,New Hampshire,Merrimack County,10,2,8814,4489,4325,4212,4013,64,82,9,9,76,100,1,3,138,128
50,33,13,33013,New Hampshire,Merrimack County,10,3,9716,5087,4629,4813,4354,71,55,7,18,68,80,2,0,114,119
50,33,13,33013,New Hampshire,Merrimack County,10,4,10997,5572,5425,5313,5147,76,57,19,27,77,75,0,3,117,119
50,33,13,33013,New Hampshire,Merrimack County,10,5,8740,4489,4251,4242,3999,104,62,12,13,80,101,0,2,90,77
50,33,13,33013,New Hampshire,Merrimack County,10,6,8146,4066,4080,3814,3857,81,44,12,16,110,111,1,4,96,69
50,33,13,33013,New Hampshire,Merrimack County,10,7,8000,4086,3914,3871,3749,88,27,12,14,86,82,0,2,104,84
50,33,13,33013,New Hampshire,Merrimack County,10,8,9920,4960,4960,4719,4741,79,43,15,13,110,111,1,0,68,71
50,33,13,33013,New Hampshire,Merrimack County,10,9,11453,5687,5766,5456,5552,79,39,22,13,82,111,2,5,80,104
50,33,13,33013,New Hampshire,Merrimack County,10,10,12851,6405,6446,6190,6276,68,47,26,14,79,68,1,2,76,64
50,33,13,33013,New Hampshire,Merrimack County,10,11,12467,6156,6311,5995,6166,45,21,18,18,47,62,1,2,53,36
50,33,13,33013,New Hampshire,Merrimack County,10,12,10597,5190,5407,5065,5298,25,15,11,16,42,42,3,0,26,44
50,33,13,33013,New Hampshire,Merrimack County,10,13,8048,3960,4088,3897,4012,15,12,8,7,15,32,1,1,21,26
50,33,13,33013,New Hampshire,Merrimack County,10,14,5802,2795,3007,2762,2963,6,9,5,5,10,21,1,1,11,14
50,33,13,33013,New Hampshire,Merrimack County,10,15,4153,1904,2249,1878,2223,3,2,3,3,13,14,0,0,14,12
50,33,13,33013,New Hampshire,Merrimack County,10,16,3484,1514,1970,1498,1941,2,8,0,3,7,10,0,0,4,7
50,33,13,33013,New Hampshire,Merrimack County,10,17,2900,1082,1818,1069,1804,2,2,2,0,5,8,2,0,2,8
50,33,13,33013,New Hampshire,Merrimack County,10,18,3069,924,2145,916,2124,1,7,0,0,5,8,0,0,1,5
50,33,13,33013,New Hampshire,Merrimack County,10,99,147170,72501,74669,69559,71774,889,615,188,200,995,1122,17,25,1116,1151
50,33,13,33013,New Hampshire,Merrimack County,11,0,1444,744,700,681,629,13,25,0,0,26,26,0,0,26,27
50,33,13,33013,New Hampshire,Merrimack County,11,1,6320,3247,3073,3024,2801,61,62,6,9,59,85,1,0,98,128
50,33,13,33013,New Hampshire,Merrimack County,11,2,8726,4398,4328,4102,4022,59,81,16,5,86,108,1,1,140,146
50,33,13,33013,New Hampshire,Merrimack County,11,3,9556,5010,4546,4726,4269,71,58,12,12,85,98,3,0,121,119
50,33,13,33013,New Hampshire,Merrimack County,11,4,10823,5517,5306,5231,5029,88,68,25,20,88,67,1,4,107,127
50,33,13,33013,New Hampshire,Merrimack County,11,5,8707,4454,4253,4192,4001,111,43,13,16,74,114,0,1,92,89
50,33,13,33013,New Hampshire,Merrimack County,11,6,8086,4121,3965,3896,3739,79,48,7,19,94,103,0,7,93,61
50,33,13,33013,New Hampshire,Merrimack County,11,7,7925,3951,3974,3741,3799,84,37,10,13,78,78,0,0,106,68
50,33,13,33013,New Hampshire,Merrimack County,11,8,9489,4751,4738,4510,4503,77,44,13,12,115,117,1,1,68,75
50,33,13,33013,New Hampshire,Merrimack County,11,9,10990,5486,5504,5246,5273,77,45,23,13,93,117,2,3,79,97
50,33,13,33013,New Hampshire,Merrimack County,11,10,12771,6331,6440,6125,6251,66,38,14,21,84,83,1,6,71,64
50,33,13,33013,New Hampshire,Merrimack County,11,11,12622,6182,6440,6006,6277,44,26,23,21,59,70,1,2,53,49
50,33,13,33013,New Hampshire,Merrimack County,11,12,10858,5336,5522,5204,5406,23,18,20,13,44,54,3,0,34,41
50,33,13,33013,New Hampshire,Merrimack County,11,13,8644,4269,4375,4196,4293,17,14,13,7,16,37,2,1,20,29
50,33,13,33013,New Hampshire,Merrimack County,11,14,6029,2908,3121,2864,3072,7,8,10,7,10,20,1,1,12,16
50,33,13,33013,New Hampshire,Merrimack County,11,15,4213,1955,2258,1923,2234,3,2,3,2,15,12,0,0,13,23
50,33,13,33013,New Hampshire,Merrimack County,11,16,3546,1541,2005,1523,1973,2,4,0,5,8,15,0,0,6,8
50,33,13,33013,New Hampshire,Merrimack County,11,17,2868,1085,1783,1068,1765,3,2,2,0,6,9,2,0,2,8
50,33,13,33013,New Hampshire,Merrimack County,11,18,3106,937,2169,929,2152,1,3,0,0,5,8,0,0,1,8
50,33,13,33013,New Hampshire,Merrimack County,11,99,146723,72223,74500,69187,71488,886,626,210,195,1045,1221,19,27,1142,1183
50,33,13,33013,New Hampshire,Merrimack County,12,0,1398,723,675,660,620,12,15,0,0,27,21,1,0,25,27
50,33,13,33013,New Hampshire,Merrimack County,12,1,6164,3155,3009,2924,2737,65,60,7,9,50,82,1,0,95,115
50,33,13,33013,New Hampshire,Merrimack County,12,2,8601,4338,4263,4065,3965,55,71,11,6,79,108,1,3,137,138
50,33,13,33013,New Hampshire,Merrimack County,12,3,9446,4982,4464,4688,4161,80,61,10,18,91,99,2,0,122,125
50,33,13,33013,New Hampshire,Merrimack County,12,4,10630,5345,5285,5043,4971,97,89,21,19,91,83,1,3,107,140
50,33,13,33013,New Hampshire,Merrimack County,12,5,8762,4465,4297,4175,4026,114,54,20,13,92,117,0,2,98,87
50,33,13,33013,New Hampshire,Merrimack County,12,6,8225,4235,3990,3992,3750,86,59,12,13,98,118,1,3,95,75
50,33,13,33013,New Hampshire,Merrimack County,12,7,7936,3969,3967,3750,3758,87,44,10,14,87,99,0,2,105,69
50,33,13,33013,New Hampshire,Merrimack County,12,8,9143,4569,4574,4325,4345,81,38,14,14,115,120,1,1,67,69
50,33,13,33013,New Hampshire,Merrimack County,12,9,10698,5330,5368,5100,5140,69,46,23,13,94,115,2,3,75,99
50,33,13,33013,New Hampshire,Merrimack County,12,10,12506,6177,6329,5975,6144,66,40,19,20,75,83,2,3,71,69
50,33,13,33013,New Hampshire,Merrimack County,12,11,12764,6280,6484,6094,6319,47,25,21,17,65,74,1,2,52,53
50,33,13,33013,New Hampshire,Merrimack County,12,12,11135,5481,5654,5343,5531,26,18,16,18,48,56,3,0,41,38
50,33,13,33013,New Hampshire,Merrimack County,12,13,9029,4441,4588,4365,4491,17,16,12,10,18,43,2,1,22,30
50,33,13,33013,New Hampshire,Merrimack County,12,14,6177,2994,3183,2950,3132,6,9,8,6,14,23,1,1,12,14
50,33,13,33013,New Hampshire,Merrimack County,12,15,4290,2000,2290,1970,2266,3,2,3,3,14,11,0,0,13,18
50,33,13,33013,New Hampshire,Merrimack County,12,16,3554,1539,2015,1517,1985,5,4,0,3,10,15,0,0,6,11
