SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,59,55059,Wisconsin,Kenosha County,12,0,2109,1090,1019,866,785,115,124,10,10,14,21,3,0,260,259
50,55,59,55059,Wisconsin,Kenosha County,12,1,8886,4493,4393,3609,3512,465,440,36,40,80,82,2,4,961,998
50,55,59,55059,Wisconsin,Kenosha County,12,2,11850,6065,5785,5024,4714,587,581,71,63,87,85,9,5,1279,1206
50,55,59,55059,Wisconsin,Kenosha County,12,3,12310,6365,5945,5359,4924,577,616,54,42,89,83,6,8,1076,1024
50,55,59,55059,Wisconsin,Kenosha County,12,4,13029,6773,6256,5694,5236,663,617,67,57,111,92,7,3,990,899
50,55,59,55059,Wisconsin,Kenosha County,12,5,11307,5754,5553,4984,4776,482,472,52,39,87,103,8,3,806,767
50,55,59,55059,Wisconsin,Kenosha County,12,6,10377,5146,5231,4480,4507,441,475,44,44,77,102,6,3,854,796
50,55,59,55059,Wisconsin,Kenosha County,12,7,10496,5192,5304,4557,4591,418,450,40,45,88,110,4,6,891,792
50,55,59,55059,Wisconsin,Kenosha County,12,8,11135,5514,5621,4905,4948,382,424,48,49,106,120,8,11,751,734
50,55,59,55059,Wisconsin,Kenosha County,12,9,12072,6034,6038,5434,5443,384,352,53,37,103,136,2,2,669,581
50,55,59,55059,Wisconsin,Kenosha County,12,10,13767,6905,6862,6356,6252,364,394,40,41,80,103,5,3,506,482
50,55,59,55059,Wisconsin,Kenosha County,12,11,12395,6167,6228,5709,5750,298,296,27,40,76,92,5,8,365,345
50,55,59,55059,Wisconsin,Kenosha County,12,12,10248,5150,5098,4809,4763,226,209,25,26,55,69,1,2,262,247
50,55,59,55059,Wisconsin,Kenosha County,12,13,7766,3855,3911,3636,3667,126,148,24,21,49,53,1,5,144,152
50,55,59,55059,Wisconsin,Kenosha County,12,14,5595,2636,2959,2509,2820,69,72,7,10,33,40,1,1,71,85
50,55,59,55059,Wisconsin,Kenosha County,12,15,4145,1935,2210,1851,2100,49,65,13,11,13,27,0,0,61,79
50,55,59,55059,Wisconsin,Kenosha County,12,16,3297,1385,1912,1328,1827,33,47,6,6,11,25,0,0,48,50
50,55,59,55059,Wisconsin,Kenosha County,12,17,2845,1107,1738,1073,1683,21,30,1,7,7,12,0,0,24,37
50,55,59,55059,Wisconsin,Kenosha County,12,18,2797,878,1919,856,1882,16,22,1,2,3,7,0,0,15,26
50,55,59,55059,Wisconsin,Kenosha County,12,99,166426,82444,83982,73039,74180,5716,5834,619,590,1169,1362,68,64,10033,9559
50,55,59,55059,Wisconsin,Kenosha County,13,0,2109,1089,1020,868,786,115,124,10,10,13,21,2,0,260,261
50,55,59,55059,Wisconsin,Kenosha County,13,1,8891,4497,4394,3600,3505,466,443,35,41,79,84,3,4,966,1003
50,55,59,55059,Wisconsin,Kenosha County,13,2,11900,6089,5811,5033,4717,586,582,71,66,90,85,9,6,1297,1221
50,55,59,55059,Wisconsin,Kenosha County,13,3,12318,6366,5952,5357,4927,579,616,54,46,91,84,7,8,1083,1037
50,55,59,55059,Wisconsin,Kenosha County,13,4,12978,6743,6235,5673,5213,662,615,64,57,110,94,5,2,991,901
50,55,59,55059,Wisconsin,Kenosha County,13,5,11332,5768,5564,5002,4786,483,472,54,43,87,102,8,3,811,770
50,55,59,55059,Wisconsin,Kenosha County,13,6,10417,5179,5238,4501,4514,445,478,49,45,79,99,4,4,860,794
50,55,59,55059,Wisconsin,Kenosha County,13,7,10571,5228,5343,4587,4623,423,454,42,47,88,110,4,6,894,799
50,55,59,55059,Wisconsin,Kenosha County,13,8,11061,5477,5584,4871,4912,378,422,50,50,106,122,8,10,753,735
50,55,59,55059,Wisconsin,Kenosha County,13,9,12070,6033,6037,5435,5438,381,352,54,40,102,139,2,2,678,582
50,55,59,55059,Wisconsin,Kenosha County,13,10,13715,6878,6837,6331,6226,363,392,41,41,79,106,4,1,509,485
50,55,59,55059,Wisconsin,Kenosha County,13,11,12426,6184,6242,5720,5761,301,299,27,43,77,93,6,7,369,347
50,55,59,55059,Wisconsin,Kenosha County,13,12,10317,5186,5131,4841,4786,228,213,26,30,55,69,1,2,267,250
50,55,59,55059,Wisconsin,Kenosha County,13,13,7828,3893,3935,3670,3695,128,148,26,20,50,54,1,5,145,152
50,55,59,55059,Wisconsin,Kenosha County,13,14,5633,2659,2974,2529,2836,68,72,8,10,34,42,1,1,73,83
50,55,59,55059,Wisconsin,Kenosha County,13,15,4167,1950,2217,1863,2110,47,64,14,9,14,25,0,0,62,77
50,55,59,55059,Wisconsin,Kenosha County,13,16,3280,1380,1900,1327,1820,32,46,5,6,11,24,0,0,48,48
50,55,59,55059,Wisconsin,Kenosha County,13,17,2843,1111,1732,1075,1682,21,28,4,6,6,13,0,0,24,37
50,55,59,55059,Wisconsin,Kenosha County,13,18,2815,885,1930,863,1891,16,22,1,2,3,8,0,0,15,27
50,55,59,55059,Wisconsin,Kenosha County,13,99,166671,82595,84076,73146,74228,5722,5842,635,612,1174,1374,65,61,10105,9609
50,55,61,55061,Wisconsin,Kewaunee County,1,0,225,102,123,99,122,0,0,1,0,0,0,0,0,3,0
50,55,61,55061,Wisconsin,Kewaunee County,1,1,968,505,463,499,452,2,1,1,1,0,1,0,0,6,4
50,55,61,55061,Wisconsin,Kewaunee County,1,2,1385,735,650,726,638,3,3,2,4,0,0,0,0,9,8
50,55,61,55061,Wisconsin,Kewaunee County,1,3,1617,842,775,834,766,2,2,2,3,1,0,0,0,7,7
50,55,61,55061,Wisconsin,Kewaunee County,1,4,1570,803,767,790,746,1,2,4,6,4,3,0,0,4,7
50,55,61,55061,Wisconsin,Kewaunee County,1,5,1072,580,492,577,484,0,2,2,0,0,0,0,0,20,8
50,55,61,55061,Wisconsin,Kewaunee County,1,6,1104,553,551,547,549,1,0,0,1,0,1,0,0,7,5
50,55,61,55061,Wisconsin,Kewaunee County,1,7,1333,687,646,681,644,1,0,3,1,0,0,0,0,10,7
50,55,61,55061,Wisconsin,Kewaunee County,1,8,1632,808,824,804,815,1,0,2,4,0,2,0,1,11,6
50,55,61,55061,Wisconsin,Kewaunee County,1,9,1618,852,766,848,759,1,1,2,0,0,3,0,0,3,4
50,55,61,55061,Wisconsin,Kewaunee County,1,10,1495,776,719,770,707,2,2,2,5,1,3,0,0,4,2
50,55,61,55061,Wisconsin,Kewaunee County,1,11,1275,659,616,654,605,2,0,3,2,0,2,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,1,12,1010,514,496,510,489,1,1,0,2,0,3,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,1,13,817,403,414,401,413,0,0,1,0,1,1,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,1,14,744,369,375,368,373,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,1,15,686,323,363,320,360,0,0,0,0,1,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,1,16,651,276,375,276,373,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,1,17,533,204,329,204,328,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,1,18,464,140,324,140,323,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,1,99,20199,10131,10068,10048,9946,17,16,25,30,8,19,0,1,90,63
50,55,61,55061,Wisconsin,Kewaunee County,2,0,228,103,125,100,124,0,0,1,0,0,0,0,0,3,0
50,55,61,55061,Wisconsin,Kewaunee County,2,1,962,502,460,496,449,2,1,1,1,0,1,0,0,6,4
50,55,61,55061,Wisconsin,Kewaunee County,2,2,1377,730,647,721,635,3,3,2,4,0,0,0,0,9,8
50,55,61,55061,Wisconsin,Kewaunee County,2,3,1621,845,776,837,767,2,2,2,3,1,0,0,0,7,7
50,55,61,55061,Wisconsin,Kewaunee County,2,4,1579,811,768,798,747,1,2,4,6,4,3,0,0,4,7
50,55,61,55061,Wisconsin,Kewaunee County,2,5,1080,588,492,585,484,0,2,2,0,0,0,0,0,20,8
50,55,61,55061,Wisconsin,Kewaunee County,2,6,1095,549,546,543,544,1,0,0,1,0,1,0,0,7,5
50,55,61,55061,Wisconsin,Kewaunee County,2,7,1332,688,644,682,642,1,0,3,1,0,0,0,0,10,7
50,55,61,55061,Wisconsin,Kewaunee County,2,8,1625,806,819,802,810,1,0,2,4,0,2,0,1,11,6
50,55,61,55061,Wisconsin,Kewaunee County,2,9,1621,854,767,850,760,1,1,2,0,0,3,0,0,3,4
50,55,61,55061,Wisconsin,Kewaunee County,2,10,1503,780,723,774,711,2,2,2,5,1,3,0,0,4,2
50,55,61,55061,Wisconsin,Kewaunee County,2,11,1282,664,618,659,607,2,0,3,2,0,2,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,2,12,1017,518,499,513,492,1,1,0,2,0,3,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,2,13,820,404,416,402,415,0,0,1,0,1,1,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,2,14,738,367,371,366,369,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,2,15,681,321,360,318,357,0,0,0,0,1,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,2,16,649,277,372,277,370,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,2,17,536,205,331,205,330,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,2,18,466,141,325,141,324,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,2,99,20212,10153,10059,10069,9937,17,16,25,30,8,19,0,1,90,63
50,55,61,55061,Wisconsin,Kewaunee County,3,0,245,128,117,125,116,0,0,1,0,0,0,0,0,4,1
50,55,61,55061,Wisconsin,Kewaunee County,3,1,960,486,474,480,463,2,1,1,1,0,1,0,0,10,9
50,55,61,55061,Wisconsin,Kewaunee County,3,2,1370,728,642,718,630,3,3,3,4,0,0,0,0,12,13
50,55,61,55061,Wisconsin,Kewaunee County,3,3,1589,833,756,824,747,2,2,2,3,2,0,0,0,9,11
50,55,61,55061,Wisconsin,Kewaunee County,3,4,1575,807,768,794,747,1,2,4,6,4,3,0,0,6,8
50,55,61,55061,Wisconsin,Kewaunee County,3,5,1070,581,489,578,481,0,2,2,0,0,0,0,0,22,9
50,55,61,55061,Wisconsin,Kewaunee County,3,6,1057,551,506,545,504,1,0,0,1,0,1,0,0,10,4
50,55,61,55061,Wisconsin,Kewaunee County,3,7,1282,645,637,639,635,1,0,3,1,0,0,0,0,17,12
50,55,61,55061,Wisconsin,Kewaunee County,3,8,1626,795,831,791,822,1,0,2,4,0,2,0,1,12,6
50,55,61,55061,Wisconsin,Kewaunee County,3,9,1634,850,784,846,777,1,1,2,0,0,3,0,0,6,4
50,55,61,55061,Wisconsin,Kewaunee County,3,10,1571,818,753,812,741,2,2,2,5,1,3,0,0,4,3
50,55,61,55061,Wisconsin,Kewaunee County,3,11,1329,684,645,679,634,2,0,3,2,0,2,0,0,3,0
50,55,61,55061,Wisconsin,Kewaunee County,3,12,1049,544,505,539,498,1,1,0,2,0,3,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,3,13,852,431,421,429,420,0,0,1,0,1,1,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,3,14,738,355,383,354,381,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,3,15,696,332,364,329,361,0,0,0,0,1,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,3,16,629,258,371,258,369,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,3,17,547,217,330,217,329,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,3,18,483,158,325,158,324,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,3,99,20302,10201,10101,10115,9979,17,16,26,30,9,19,0,1,119,85
50,55,61,55061,Wisconsin,Kewaunee County,4,0,233,114,119,110,118,0,0,1,0,0,0,0,0,4,2
50,55,61,55061,Wisconsin,Kewaunee County,4,1,976,487,489,478,477,2,2,2,1,0,1,0,0,15,13
50,55,61,55061,Wisconsin,Kewaunee County,4,2,1355,712,643,701,632,3,3,2,3,0,0,0,0,12,12
50,55,61,55061,Wisconsin,Kewaunee County,4,3,1578,834,744,823,734,3,2,2,4,2,0,0,0,12,14
50,55,61,55061,Wisconsin,Kewaunee County,4,4,1569,799,770,785,748,1,2,6,6,3,4,0,0,7,10
50,55,61,55061,Wisconsin,Kewaunee County,4,5,1086,603,483,598,476,1,2,2,0,0,0,0,0,20,12
50,55,61,55061,Wisconsin,Kewaunee County,4,6,1035,544,491,536,488,2,0,0,1,1,2,0,0,13,7
50,55,61,55061,Wisconsin,Kewaunee County,4,7,1263,656,607,649,602,2,1,3,1,0,1,0,0,15,10
50,55,61,55061,Wisconsin,Kewaunee County,4,8,1617,789,828,783,818,2,0,2,4,0,2,0,2,12,6
50,55,61,55061,Wisconsin,Kewaunee County,4,9,1654,861,793,855,785,1,1,2,1,0,3,0,0,5,6
50,55,61,55061,Wisconsin,Kewaunee County,4,10,1616,843,773,835,759,3,2,3,6,1,3,0,1,5,3
50,55,61,55061,Wisconsin,Kewaunee County,4,11,1386,706,680,701,669,2,0,3,2,0,2,0,0,4,1
50,55,61,55061,Wisconsin,Kewaunee County,4,12,1097,573,524,569,517,1,1,0,2,0,3,0,0,1,2
50,55,61,55061,Wisconsin,Kewaunee County,4,13,897,463,434,461,432,0,0,1,0,1,1,0,0,0,2
50,55,61,55061,Wisconsin,Kewaunee County,4,14,731,351,380,350,378,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,4,15,696,330,366,326,363,0,0,0,0,1,0,1,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,4,16,633,276,357,276,355,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,4,17,528,198,330,198,329,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,4,18,484,157,327,157,326,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,4,99,20434,10296,10138,10191,10006,23,18,29,32,9,22,1,3,129,101
50,55,61,55061,Wisconsin,Kewaunee County,5,0,244,123,121,119,120,0,0,1,0,0,0,0,0,4,2
50,55,61,55061,Wisconsin,Kewaunee County,5,1,965,479,486,469,470,2,4,2,1,0,1,0,0,15,17
50,55,61,55061,Wisconsin,Kewaunee County,5,2,1317,690,627,676,615,2,2,3,3,1,0,0,0,16,14
50,55,61,55061,Wisconsin,Kewaunee County,5,3,1531,821,710,810,698,3,2,2,4,2,2,0,0,10,12
50,55,61,55061,Wisconsin,Kewaunee County,5,4,1591,823,768,807,744,2,3,6,6,3,4,0,0,8,9
50,55,61,55061,Wisconsin,Kewaunee County,5,5,1072,581,491,575,484,1,1,2,0,0,0,0,0,16,11
50,55,61,55061,Wisconsin,Kewaunee County,5,6,991,531,460,522,455,2,0,0,1,1,2,0,0,16,7
50,55,61,55061,Wisconsin,Kewaunee County,5,7,1241,631,610,624,605,2,1,3,1,0,1,0,0,17,8
50,55,61,55061,Wisconsin,Kewaunee County,5,8,1509,766,743,760,734,2,1,2,3,0,2,0,1,18,8
50,55,61,55061,Wisconsin,Kewaunee County,5,9,1681,861,820,856,812,1,1,1,1,0,2,0,0,6,6
50,55,61,55061,Wisconsin,Kewaunee County,5,10,1602,836,766,828,753,3,1,3,7,1,2,0,0,5,6
50,55,61,55061,Wisconsin,Kewaunee County,5,11,1453,745,708,741,699,1,0,3,2,0,1,0,0,5,1
50,55,61,55061,Wisconsin,Kewaunee County,5,12,1134,601,533,597,527,1,1,0,2,0,2,0,0,1,2
50,55,61,55061,Wisconsin,Kewaunee County,5,13,966,480,486,478,482,0,0,1,1,1,1,0,0,1,2
50,55,61,55061,Wisconsin,Kewaunee County,5,14,749,367,382,366,380,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,5,15,710,336,374,332,372,0,0,0,0,1,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,5,16,627,275,352,275,350,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,5,17,505,185,320,185,319,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,5,18,514,178,336,178,335,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,5,99,20402,10309,10093,10198,9954,22,19,29,33,10,20,0,1,142,106
50,55,61,55061,Wisconsin,Kewaunee County,6,0,276,146,130,142,127,0,0,1,0,0,0,0,0,5,4
50,55,61,55061,Wisconsin,Kewaunee County,6,1,972,475,497,466,478,2,7,2,1,0,1,0,0,19,18
50,55,61,55061,Wisconsin,Kewaunee County,6,2,1314,665,649,650,637,2,2,4,3,1,0,0,0,21,16
50,55,61,55061,Wisconsin,Kewaunee County,6,3,1529,814,715,802,701,3,2,3,4,2,2,0,0,14,16
50,55,61,55061,Wisconsin,Kewaunee County,6,4,1585,836,749,820,726,2,3,6,6,2,3,0,0,13,11
50,55,61,55061,Wisconsin,Kewaunee County,6,5,1060,563,497,556,487,1,2,2,0,0,0,0,0,19,12
50,55,61,55061,Wisconsin,Kewaunee County,6,6,972,537,435,524,429,5,0,0,1,1,3,0,0,19,8
50,55,61,55061,Wisconsin,Kewaunee County,6,7,1220,625,595,617,589,2,1,3,1,0,1,0,0,15,11
50,55,61,55061,Wisconsin,Kewaunee County,6,8,1452,734,718,727,707,3,1,2,4,0,2,0,1,20,8
50,55,61,55061,Wisconsin,Kewaunee County,6,9,1700,866,834,860,826,1,1,2,1,0,2,0,0,8,8
50,55,61,55061,Wisconsin,Kewaunee County,6,10,1572,833,739,822,726,3,1,5,6,1,2,1,1,5,6
50,55,61,55061,Wisconsin,Kewaunee County,6,11,1524,766,758,762,747,1,0,3,2,0,1,0,1,4,1
50,55,61,55061,Wisconsin,Kewaunee County,6,12,1217,653,564,649,557,1,1,0,2,0,3,0,0,1,2
50,55,61,55061,Wisconsin,Kewaunee County,6,13,994,487,507,484,502,0,0,2,1,1,2,0,0,1,2
50,55,61,55061,Wisconsin,Kewaunee County,6,14,768,379,389,378,387,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,6,15,708,339,369,333,367,0,0,0,0,1,0,1,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,6,16,645,293,352,293,350,0,0,0,0,0,0,0,0,2,0
50,55,61,55061,Wisconsin,Kewaunee County,6,17,517,194,323,194,322,0,0,0,1,0,0,0,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,6,18,537,175,362,175,361,0,0,0,0,0,0,0,0,0,1
50,55,61,55061,Wisconsin,Kewaunee County,6,99,20562,10380,10182,10254,10026,26,23,35,33,9,22,2,3,168,124
50,55,61,55061,Wisconsin,Kewaunee County,7,0,241,128,113,123,109,1,0,0,0,0,0,0,0,5,5
50,55,61,55061,Wisconsin,Kewaunee County,7,1,1038,542,496,529,479,0,6,5,1,1,2,0,0,31,22
50,55,61,55061,Wisconsin,Kewaunee County,7,2,1319,657,662,640,647,2,2,2,1,3,3,0,0,16,10
50,55,61,55061,Wisconsin,Kewaunee County,7,3,1526,817,709,799,687,6,1,4,5,3,3,1,0,17,16
50,55,61,55061,Wisconsin,Kewaunee County,7,4,1522,806,716,787,700,3,2,6,3,3,2,0,0,14,13
50,55,61,55061,Wisconsin,Kewaunee County,7,5,1081,566,515,556,499,3,3,2,3,1,1,1,0,19,15
50,55,61,55061,Wisconsin,Kewaunee County,7,6,998,556,442,541,433,4,1,3,1,3,5,0,0,20,10
50,55,61,55061,Wisconsin,Kewaunee County,7,7,1210,612,598,606,589,2,3,1,1,1,3,0,0,18,14
50,55,61,55061,Wisconsin,Kewaunee County,7,8,1403,727,676,718,670,3,1,1,2,1,1,0,1,14,7
50,55,61,55061,Wisconsin,Kewaunee County,7,9,1662,827,835,822,825,1,3,1,2,0,2,0,0,8,11
50,55,61,55061,Wisconsin,Kewaunee County,7,10,1641,862,779,855,761,2,3,3,6,0,4,1,1,4,4
50,55,61,55061,Wisconsin,Kewaunee County,7,11,1514,763,751,759,740,2,2,1,0,1,3,0,0,7,5
50,55,61,55061,Wisconsin,Kewaunee County,7,12,1274,666,608,661,603,0,1,2,1,1,2,0,0,2,6
50,55,61,55061,Wisconsin,Kewaunee County,7,13,1014,513,501,510,496,2,1,1,1,0,1,0,0,3,1
50,55,61,55061,Wisconsin,Kewaunee County,7,14,800,390,410,388,408,1,1,0,0,0,1,0,0,0,3
50,55,61,55061,Wisconsin,Kewaunee County,7,15,701,346,355,342,352,1,0,0,0,0,1,1,0,1,0
50,55,61,55061,Wisconsin,Kewaunee County,7,16,628,292,336,292,333,0,2,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,7,17,519,180,339,179,339,0,0,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,7,18,559,189,370,189,370,0,0,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,7,99,20650,10439,10211,10296,10040,33,32,32,27,18,34,4,2,179,142
50,55,61,55061,Wisconsin,Kewaunee County,8,0,262,134,128,129,123,1,1,0,0,0,0,0,0,5,6
50,55,61,55061,Wisconsin,Kewaunee County,8,1,999,525,474,510,461,0,3,5,1,1,2,0,0,28,22
50,55,61,55061,Wisconsin,Kewaunee County,8,2,1371,689,682,669,663,2,2,3,2,3,3,0,0,23,14
50,55,61,55061,Wisconsin,Kewaunee County,8,3,1496,810,686,790,665,6,1,5,4,3,3,1,0,16,16
50,55,61,55061,Wisconsin,Kewaunee County,8,4,1456,781,675,763,660,4,2,6,3,2,2,0,0,15,8
50,55,61,55061,Wisconsin,Kewaunee County,8,5,1111,576,535,565,518,4,3,2,3,1,1,1,0,24,16
50,55,61,55061,Wisconsin,Kewaunee County,8,6,1021,564,457,547,444,5,1,3,1,3,5,0,0,24,15
50,55,61,55061,Wisconsin,Kewaunee County,8,7,1183,596,587,589,574,3,4,1,2,1,3,0,0,18,17
50,55,61,55061,Wisconsin,Kewaunee County,8,8,1391,718,673,708,666,3,1,2,2,1,1,0,1,27,7
50,55,61,55061,Wisconsin,Kewaunee County,8,9,1641,829,812,822,803,1,2,3,2,0,2,0,0,7,8
50,55,61,55061,Wisconsin,Kewaunee County,8,10,1631,843,788,835,770,3,4,4,5,0,4,0,1,4,7
50,55,61,55061,Wisconsin,Kewaunee County,8,11,1560,794,766,790,754,2,2,1,0,1,4,0,1,6,5
50,55,61,55061,Wisconsin,Kewaunee County,8,12,1342,697,645,693,640,0,1,2,1,1,2,0,0,2,6
50,55,61,55061,Wisconsin,Kewaunee County,8,13,1038,530,508,526,501,2,1,1,2,0,1,0,0,3,1
50,55,61,55061,Wisconsin,Kewaunee County,8,14,849,426,423,425,418,1,1,0,0,0,3,0,0,0,3
50,55,61,55061,Wisconsin,Kewaunee County,8,15,672,319,353,317,348,1,0,0,1,0,2,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,8,16,639,304,335,303,333,0,2,1,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,8,17,526,188,338,186,338,0,0,0,0,1,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,8,18,567,201,366,201,366,0,0,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,8,99,20755,10524,10231,10368,10045,38,31,39,29,18,38,2,3,202,151
50,55,61,55061,Wisconsin,Kewaunee County,9,0,245,118,127,112,122,1,1,0,0,0,0,0,0,7,7
50,55,61,55061,Wisconsin,Kewaunee County,9,1,1003,541,462,527,447,0,6,5,1,1,2,0,0,40,21
50,55,61,55061,Wisconsin,Kewaunee County,9,2,1380,690,690,670,672,2,1,3,1,3,3,0,0,18,16
50,55,61,55061,Wisconsin,Kewaunee County,9,3,1454,782,672,760,651,6,1,5,4,3,3,1,0,21,25
50,55,61,55061,Wisconsin,Kewaunee County,9,4,1409,748,661,729,645,4,2,6,3,2,2,1,0,16,9
50,55,61,55061,Wisconsin,Kewaunee County,9,5,1024,535,489,524,473,4,2,2,4,1,1,1,0,20,18
50,55,61,55061,Wisconsin,Kewaunee County,9,6,1057,582,475,563,461,5,1,4,1,3,5,0,0,30,11
50,55,61,55061,Wisconsin,Kewaunee County,9,7,1156,588,568,580,555,3,4,1,2,1,3,0,0,17,21
50,55,61,55061,Wisconsin,Kewaunee County,9,8,1330,677,653,667,645,3,1,2,2,1,1,0,2,24,7
50,55,61,55061,Wisconsin,Kewaunee County,9,9,1608,810,798,802,786,1,3,3,2,0,2,0,0,5,9
50,55,61,55061,Wisconsin,Kewaunee County,9,10,1653,865,788,856,771,3,4,4,5,0,4,1,0,4,7
50,55,61,55061,Wisconsin,Kewaunee County,9,11,1606,823,783,819,772,2,2,1,0,1,3,0,1,6,5
50,55,61,55061,Wisconsin,Kewaunee County,9,12,1396,723,673,719,667,0,1,2,1,1,2,0,0,2,6
50,55,61,55061,Wisconsin,Kewaunee County,9,13,1095,574,521,567,512,2,1,2,2,0,2,0,0,3,1
50,55,61,55061,Wisconsin,Kewaunee County,9,14,877,440,437,439,433,1,1,0,0,0,3,0,0,0,3
50,55,61,55061,Wisconsin,Kewaunee County,9,15,700,338,362,334,357,1,0,1,1,0,2,1,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,9,16,617,280,337,279,334,0,2,1,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,9,17,514,205,309,203,309,0,0,0,0,1,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,9,18,570,181,389,181,389,0,0,0,0,0,0,0,0,0,0
50,55,61,55061,Wisconsin,Kewaunee County,9,99,20694,10500,10194,10331,10001,38,33,42,29,18,38,5,3,213,166
50,55,61,55061,Wisconsin,Kewaunee County,10,0,235,112,123,107,118,1,1,0,0,0,0,0,0,7,8
50,55,61,55061,Wisconsin,Kewaunee County,10,1,989,535,454,517,438,0,5,6,1,1,2,0,0,39,31
50,55,61,55061,Wisconsin,Kewaunee County,10,2,1366,684,682,658,663,1,1,3,1,7,3,0,0,29,30
50,55,61,55061,Wisconsin,Kewaunee County,10,3,1432,767,665,743,641,7,1,5,5,4,5,1,0,22,25
50,55,61,55061,Wisconsin,Kewaunee County,10,4,1379,738,641,715,623,6,3,7,3,2,3,2,0,17,12
50,55,61,55061,Wisconsin,Kewaunee County,10,5,1031,542,489,528,473,5,2,2,4,1,1,1,0,22,19
50,55,61,55061,Wisconsin,Kewaunee County,10,6,1058,576,482,555,469,6,1,4,1,4,5,0,0,29,14
50,55,61,55061,Wisconsin,Kewaunee County,10,7,1137,593,544,584,529,4,4,1,2,1,4,0,0,24,19
50,55,61,55061,Wisconsin,Kewaunee County,10,8,1307,659,648,648,642,3,2,2,1,1,1,0,0,23,9
50,55,61,55061,Wisconsin,Kewaunee County,10,9,1496,770,726,762,715,1,3,2,3,0,1,0,0,6,14
50,55,61,55061,Wisconsin,Kewaunee County,10,10,1687,859,828,848,813,4,3,5,4,0,3,1,1,5,6
50,55,61,55061,Wisconsin,Kewaunee County,10,11,1601,835,766,832,756,1,2,1,0,1,3,0,1,6,6
