SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,67,36067,New York,Onondaga County,2,6,26650,12768,13882,10527,11162,1192,1715,139,140,688,649,5,9,419,452
50,36,67,36067,New York,Onondaga County,2,7,31451,15320,16131,13056,13551,1395,1743,157,164,512,464,3,7,441,458
50,36,67,36067,New York,Onondaga County,2,8,36292,17440,18852,15332,16263,1405,1848,186,186,366,372,2,6,365,384
50,36,67,36067,New York,Onondaga County,2,9,37014,18150,18864,16125,16627,1458,1653,162,153,282,278,9,6,344,300
50,36,67,36067,New York,Onondaga County,2,10,33771,16421,17350,14841,15463,1129,1333,131,131,225,297,3,4,258,251
50,36,67,36067,New York,Onondaga County,2,11,29027,13970,15057,12658,13485,900,1092,100,105,225,275,2,5,169,179
50,36,67,36067,New York,Onondaga County,2,12,21732,10317,11415,9292,10248,718,822,60,80,190,189,7,1,105,95
50,36,67,36067,New York,Onondaga County,2,13,17001,7948,9053,7202,8196,534,648,47,56,120,117,1,1,65,75
50,36,67,36067,New York,Onondaga County,2,14,16240,7453,8787,6875,8072,444,531,23,42,81,106,1,2,57,75
50,36,67,36067,New York,Onondaga County,2,15,15825,6830,8995,6450,8498,284,369,25,43,46,58,0,0,31,71
50,36,67,36067,New York,Onondaga County,2,16,13858,5564,8294,5323,7985,176,235,17,28,35,31,0,1,26,40
50,36,67,36067,New York,Onondaga County,2,17,9528,3403,6125,3260,5890,106,183,11,14,14,27,1,0,12,33
50,36,67,36067,New York,Onondaga County,2,18,7750,2084,5666,2015,5507,52,117,4,14,8,18,1,0,10,26
50,36,67,36067,New York,Onondaga County,2,99,458034,219091,238943,187777,204376,20853,23672,1992,2028,4880,5020,65,88,5629,5680
50,36,67,36067,New York,Onondaga County,3,0,5819,2958,2861,2246,2151,440,445,48,28,87,77,1,0,166,147
50,36,67,36067,New York,Onondaga County,3,1,23610,12070,11540,9141,8765,1846,1752,162,131,315,312,4,6,638,593
50,36,67,36067,New York,Onondaga County,3,2,32829,16570,16259,12812,12437,2557,2578,221,191,320,380,4,6,808,727
50,36,67,36067,New York,Onondaga County,3,3,34851,17898,16953,14267,13459,2583,2405,194,189,351,318,8,5,666,671
50,36,67,36067,New York,Onondaga County,3,4,34266,17175,17091,14188,13828,1943,2139,163,194,459,496,4,11,614,646
50,36,67,36067,New York,Onondaga County,3,5,31047,15083,15964,12169,12608,1774,2194,147,133,690,658,9,16,565,655
50,36,67,36067,New York,Onondaga County,3,6,25608,12325,13283,10058,10597,1198,1667,125,144,733,648,5,9,488,503
50,36,67,36067,New York,Onondaga County,3,7,30655,14861,15794,12567,13213,1372,1715,150,164,557,486,3,5,437,484
50,36,67,36067,New York,Onondaga County,3,8,35499,17059,18440,14884,15805,1446,1884,187,180,388,384,2,6,420,424
50,36,67,36067,New York,Onondaga County,3,9,37210,18244,18966,16154,16629,1487,1705,171,177,289,287,9,5,367,323
50,36,67,36067,New York,Onondaga County,3,10,34212,16690,17522,14989,15604,1231,1362,126,134,247,299,3,4,294,269
50,36,67,36067,New York,Onondaga County,3,11,30524,14681,15843,13342,14180,919,1171,106,108,216,280,2,5,192,207
50,36,67,36067,New York,Onondaga County,3,12,22364,10659,11705,9575,10482,762,851,66,83,193,207,7,4,119,118
50,36,67,36067,New York,Onondaga County,3,13,17080,8028,9052,7248,8147,547,680,48,61,140,126,2,1,82,80
50,36,67,36067,New York,Onondaga County,3,14,15838,7233,8605,6652,7914,434,513,27,37,85,105,2,2,59,74
50,36,67,36067,New York,Onondaga County,3,15,15630,6824,8806,6428,8258,302,401,22,53,49,63,0,0,36,85
50,36,67,36067,New York,Onondaga County,3,16,13795,5515,8280,5276,7944,179,247,18,30,30,38,0,1,31,43
50,36,67,36067,New York,Onondaga County,3,17,9771,3538,6233,3389,6000,108,178,11,19,19,26,1,0,15,35
50,36,67,36067,New York,Onondaga County,3,18,7968,2173,5795,2100,5635,54,118,5,11,9,20,1,0,16,30
50,36,67,36067,New York,Onondaga County,3,99,458576,219584,238992,187485,203656,21182,24005,1997,2067,5177,5210,67,86,6013,6114
50,36,67,36067,New York,Onondaga County,4,0,5594,2874,2720,2096,1998,484,431,51,44,93,81,1,0,128,131
50,36,67,36067,New York,Onondaga County,4,1,23343,11921,11422,8954,8674,1831,1783,159,90,342,308,3,9,670,616
50,36,67,36067,New York,Onondaga County,4,2,31917,16230,15687,12606,12022,2417,2405,202,196,332,388,4,5,793,699
50,36,67,36067,New York,Onondaga County,4,3,34967,17943,17024,14171,13376,2692,2531,183,181,351,317,9,6,716,741
50,36,67,36067,New York,Onondaga County,4,4,35218,17563,17655,14361,14233,2103,2233,168,206,483,515,5,11,647,702
50,36,67,36067,New York,Onondaga County,4,5,31476,15319,16157,12325,12708,1775,2198,142,120,748,726,11,16,634,669
50,36,67,36067,New York,Onondaga County,4,6,25731,12511,13220,10139,10409,1279,1758,124,144,764,668,6,9,532,557
50,36,67,36067,New York,Onondaga County,4,7,29595,14196,15399,11921,12755,1305,1703,128,160,617,563,5,6,453,505
50,36,67,36067,New York,Onondaga County,4,8,34388,16604,17784,14365,15185,1464,1843,197,189,412,383,2,6,443,471
50,36,67,36067,New York,Onondaga County,4,9,37051,18068,18983,16018,16598,1449,1732,151,166,298,310,9,7,370,355
50,36,67,36067,New York,Onondaga County,4,10,35006,17104,17902,15246,15837,1347,1485,152,151,252,302,3,4,318,286
50,36,67,36067,New York,Onondaga County,4,11,30661,14740,15921,13341,14217,969,1204,101,103,233,287,2,6,210,218
50,36,67,36067,New York,Onondaga County,4,12,24300,11640,12660,10494,11385,793,868,79,94,208,229,6,4,139,129
50,36,67,36067,New York,Onondaga County,4,13,17607,8238,9369,7451,8435,559,704,52,61,133,134,2,0,82,78
50,36,67,36067,New York,Onondaga County,4,14,15558,7132,8426,6530,7691,438,542,27,34,104,119,1,3,63,76
50,36,67,36067,New York,Onondaga County,4,15,15262,6638,8624,6223,8084,308,392,28,52,59,68,0,0,32,81
50,36,67,36067,New York,Onondaga County,4,16,13603,5536,8067,5273,7713,205,263,19,28,29,43,0,1,31,47
50,36,67,36067,New York,Onondaga County,4,17,10010,3648,6362,3501,6142,106,165,12,17,20,27,0,0,13,39
50,36,67,36067,New York,Onondaga County,4,18,8197,2288,5909,2210,5738,57,132,6,10,10,18,1,0,21,30
50,36,67,36067,New York,Onondaga County,4,99,459484,220193,239291,187225,203200,21581,24372,1981,2046,5488,5486,70,93,6295,6430
50,36,67,36067,New York,Onondaga County,5,0,5597,2790,2807,2013,2051,482,438,43,43,72,96,1,0,181,170
50,36,67,36067,New York,Onondaga County,5,1,23060,11818,11242,8837,8497,1828,1730,145,105,354,325,3,5,652,625
50,36,67,36067,New York,Onondaga County,5,2,31160,15849,15311,12247,11690,2369,2302,197,194,349,397,4,6,813,737
50,36,67,36067,New York,Onondaga County,5,3,35019,17895,17124,13994,13383,2774,2610,185,171,370,316,8,6,766,746
50,36,67,36067,New York,Onondaga County,5,4,35619,17794,17825,14438,14239,2221,2315,176,215,491,546,5,9,703,773
50,36,67,36067,New York,Onondaga County,5,5,31767,15514,16253,12426,12774,1786,2164,134,127,806,768,8,14,674,671
50,36,67,36067,New York,Onondaga County,5,6,26958,13121,13837,10644,10830,1375,1887,121,135,771,718,7,9,562,587
50,36,67,36067,New York,Onondaga County,5,7,28475,13589,14886,11338,12178,1243,1726,125,150,645,609,6,7,459,519
50,36,67,36067,New York,Onondaga County,5,8,33117,16019,17098,13789,14575,1460,1754,169,177,420,406,3,6,462,496
50,36,67,36067,New York,Onondaga County,5,9,36903,17982,18921,15827,16400,1503,1806,152,186,336,326,7,9,400,370
50,36,67,36067,New York,Onondaga County,5,10,35555,17320,18235,15353,16096,1413,1568,170,150,263,283,3,3,340,296
50,36,67,36067,New York,Onondaga County,5,11,31472,15235,16237,13781,14516,1021,1205,112,110,226,286,2,5,237,254
50,36,67,36067,New York,Onondaga County,5,12,24898,11839,13059,10697,11708,795,913,77,108,199,249,6,4,153,144
50,36,67,36067,New York,Onondaga County,5,13,18812,8884,9928,7987,8929,624,728,56,62,163,162,3,1,85,86
50,36,67,36067,New York,Onondaga County,5,14,15487,7126,8361,6520,7613,446,557,31,37,104,112,1,3,76,82
50,36,67,36067,New York,Onondaga County,5,15,14862,6519,8343,6091,7791,310,399,26,49,69,75,0,0,32,84
50,36,67,36067,New York,Onondaga County,5,16,13590,5609,7981,5316,7605,228,281,18,28,36,47,0,1,34,52
50,36,67,36067,New York,Onondaga County,5,17,10242,3716,6526,3573,6300,96,171,11,20,26,23,0,0,15,37
50,36,67,36067,New York,Onondaga County,5,18,8368,2388,5980,2296,5799,71,138,6,6,10,25,1,0,16,34
50,36,67,36067,New York,Onondaga County,5,99,460961,221007,239954,187167,202974,22045,24692,1954,2073,5710,5769,68,88,6660,6763
50,36,67,36067,New York,Onondaga County,6,0,5629,2894,2735,2080,1956,489,472,50,34,91,84,1,0,196,176
50,36,67,36067,New York,Onondaga County,6,1,22623,11550,11073,8551,8345,1816,1688,134,93,351,355,4,5,669,653
50,36,67,36067,New York,Onondaga County,6,2,30494,15505,14989,11879,11408,2340,2241,199,182,361,403,4,6,813,760
50,36,67,36067,New York,Onondaga County,6,3,34823,17751,17072,13842,13191,2769,2649,158,179,376,376,9,7,833,773
50,36,67,36067,New York,Onondaga County,6,4,35768,17835,17933,14344,14254,2308,2378,181,193,511,554,5,9,727,826
50,36,67,36067,New York,Onondaga County,6,5,31720,15564,16156,12441,12590,1752,2129,142,164,863,828,8,12,666,709
50,36,67,36067,New York,Onondaga County,6,6,28329,13775,14554,11108,11360,1492,2019,131,125,806,749,9,10,598,628
50,36,67,36067,New York,Onondaga County,6,7,26682,12697,13985,10458,11304,1192,1679,119,144,685,624,7,6,450,507
50,36,67,36067,New York,Onondaga County,6,8,32246,15608,16638,13400,14079,1441,1753,139,178,432,438,3,5,490,536
50,36,67,36067,New York,Onondaga County,6,9,36584,17852,18732,15616,16174,1537,1816,179,184,348,354,6,7,423,422
50,36,67,36067,New York,Onondaga County,6,10,36293,17652,18641,15620,16357,1458,1683,176,159,269,285,6,4,378,298
50,36,67,36067,New York,Onondaga County,6,11,31945,15502,16443,14006,14724,1066,1219,103,112,233,267,2,4,240,271
50,36,67,36067,New York,Onondaga County,6,12,26274,12587,13687,11346,12268,848,976,98,96,214,260,7,5,164,160
50,36,67,36067,New York,Onondaga County,6,13,19527,9157,10370,8225,9304,657,771,51,69,169,174,4,1,90,100
50,36,67,36067,New York,Onondaga County,6,14,15587,7158,8429,6520,7655,454,569,41,35,115,129,2,2,72,82
50,36,67,36067,New York,Onondaga County,6,15,14450,6388,8062,5953,7485,320,414,18,56,71,79,0,1,35,83
50,36,67,36067,New York,Onondaga County,6,16,13417,5521,7896,5217,7486,231,291,17,44,45,53,0,2,31,57
50,36,67,36067,New York,Onondaga County,6,17,10435,3836,6599,3690,6358,102,177,12,19,22,32,2,0,19,39
50,36,67,36067,New York,Onondaga County,6,18,8586,2525,6061,2442,5882,63,139,5,3,10,24,1,0,20,42
50,36,67,36067,New York,Onondaga County,6,99,461412,221357,240055,186738,202180,22335,25063,1953,2069,5972,6068,80,86,6914,7122
50,36,67,36067,New York,Onondaga County,7,0,5525,2804,2721,1960,1914,528,500,49,39,83,66,1,0,216,190
50,36,67,36067,New York,Onondaga County,7,1,22248,11360,10888,8339,8094,1813,1674,130,108,345,379,3,5,688,650
50,36,67,36067,New York,Onondaga County,7,2,29806,15129,14677,11528,11134,2258,2185,198,152,367,416,4,8,826,779
50,36,67,36067,New York,Onondaga County,7,3,34058,17318,16740,13355,12802,2779,2686,156,180,403,386,8,11,827,812
50,36,67,36067,New York,Onondaga County,7,4,36365,18166,18199,14446,14366,2453,2436,185,192,543,608,7,4,777,868
50,36,67,36067,New York,Onondaga County,7,5,32078,15887,16191,12648,12586,1773,2121,135,151,931,877,10,14,720,736
50,36,67,36067,New York,Onondaga County,7,6,29003,14108,14895,11369,11653,1585,2093,122,122,768,734,9,11,613,628
50,36,67,36067,New York,Onondaga County,7,7,25518,12123,13395,9880,10735,1180,1637,124,148,704,640,7,7,465,536
50,36,67,36067,New York,Onondaga County,7,8,31253,15240,16013,12992,13404,1437,1737,128,163,476,464,6,6,470,551
50,36,67,36067,New York,Onondaga County,7,9,35894,17299,18595,15053,15962,1524,1840,179,193,352,385,8,8,439,446
50,36,67,36067,New York,Onondaga County,7,10,36628,17949,18679,15755,16345,1574,1706,183,160,297,303,5,4,417,348
50,36,67,36067,New York,Onondaga County,7,11,32622,15882,16740,14292,14953,1135,1280,128,108,230,276,3,3,265,276
50,36,67,36067,New York,Onondaga County,7,12,27631,13245,14386,11921,12882,892,1040,98,100,234,274,5,5,185,196
50,36,67,36067,New York,Onondaga County,7,13,20112,9489,10623,8532,9542,673,769,56,75,174,192,3,0,103,104
50,36,67,36067,New York,Onondaga County,7,14,15392,7073,8319,6405,7500,466,614,49,49,128,111,1,2,86,105
50,36,67,36067,New York,Onondaga County,7,15,14144,6267,7877,5806,7271,343,422,17,51,73,101,0,1,40,78
50,36,67,36067,New York,Onondaga County,7,16,13096,5424,7672,5133,7235,227,314,13,40,39,58,0,3,40,66
50,36,67,36067,New York,Onondaga County,7,17,10539,3900,6639,3750,6394,111,181,13,20,18,26,0,0,19,44
50,36,67,36067,New York,Onondaga County,7,18,8998,2703,6295,2606,6113,70,144,8,9,13,18,1,1,21,40
50,36,67,36067,New York,Onondaga County,7,99,460910,221366,239544,185770,200885,22821,25379,1971,2060,6178,6314,81,93,7217,7453
50,36,67,36067,New York,Onondaga County,8,0,5376,2739,2637,1854,1819,555,474,42,33,88,92,1,0,218,232
50,36,67,36067,New York,Onondaga County,8,1,21833,11216,10617,8083,7809,1874,1690,130,116,346,356,6,4,739,660
50,36,67,36067,New York,Onondaga County,8,2,29698,15083,14615,11449,11019,2264,2180,185,152,405,442,5,7,898,834
50,36,67,36067,New York,Onondaga County,8,3,33163,16801,16362,12915,12414,2676,2672,156,163,385,412,6,10,837,798
50,36,67,36067,New York,Onondaga County,8,4,36613,18335,18278,14384,14282,2622,2552,183,181,590,604,7,4,850,970
50,36,67,36067,New York,Onondaga County,8,5,32720,16179,16541,12874,12752,1751,2157,148,191,982,943,12,14,789,806
50,36,67,36067,New York,Onondaga County,8,6,29384,14324,15060,11500,11749,1665,2114,126,130,745,733,10,11,663,630
50,36,67,36067,New York,Onondaga County,8,7,24390,11668,12722,9453,10034,1174,1650,122,150,691,641,7,4,493,535
50,36,67,36067,New York,Onondaga County,8,8,30501,14744,15757,12476,13084,1433,1759,123,154,482,503,5,9,467,590
50,36,67,36067,New York,Onondaga County,8,9,35208,16987,18221,14642,15582,1599,1858,181,178,385,404,6,9,481,473
50,36,67,36067,New York,Onondaga County,8,10,36800,17969,18831,15791,16410,1536,1748,187,184,299,305,5,4,394,388
50,36,67,36067,New York,Onondaga County,8,11,33231,16183,17048,14524,15211,1205,1331,107,118,255,272,2,2,284,305
50,36,67,36067,New York,Onondaga County,8,12,29138,13969,15169,12606,13564,923,1131,109,98,224,276,6,8,215,217
50,36,67,36067,New York,Onondaga County,8,13,20640,9803,10837,8810,9735,691,763,57,76,185,204,5,2,106,121
50,36,67,36067,New York,Onondaga County,8,14,15480,7141,8339,6439,7475,483,642,46,53,144,126,2,1,98,105
50,36,67,36067,New York,Onondaga County,8,15,13802,6111,7691,5618,7077,352,423,25,50,84,109,0,0,48,69
50,36,67,36067,New York,Onondaga County,8,16,13008,5457,7551,5148,7066,237,355,18,39,42,62,0,3,42,82
50,36,67,36067,New York,Onondaga County,8,17,10563,3912,6651,3745,6382,126,189,15,21,19,38,0,0,25,50
50,36,67,36067,New York,Onondaga County,8,18,9377,2864,6513,2759,6312,71,159,8,10,18,19,0,1,25,45
50,36,67,36067,New York,Onondaga County,8,99,460925,221485,239440,185070,199776,23237,25847,1968,2097,6369,6541,85,93,7672,7910
50,36,67,36067,New York,Onondaga County,9,0,5652,2898,2754,1932,1838,605,554,42,36,82,88,1,0,250,223
50,36,67,36067,New York,Onondaga County,9,1,21485,10988,10497,7818,7653,1885,1689,87,106,355,350,5,3,790,718
50,36,67,36067,New York,Onondaga County,9,2,29222,14865,14357,11131,10712,2304,2237,188,102,435,472,6,6,902,836
50,36,67,36067,New York,Onondaga County,9,3,32303,16480,15823,12671,11952,2585,2526,139,175,397,444,7,11,864,815
50,36,67,36067,New York,Onondaga County,9,4,36702,18272,18430,14181,14209,2713,2703,183,185,607,634,8,4,918,1057
50,36,67,36067,New York,Onondaga County,9,5,33859,16710,17149,13185,13185,1872,2216,164,194,1046,1011,11,15,820,865
50,36,67,36067,New York,Onondaga County,9,6,29310,14300,15010,11503,11648,1639,2125,134,120,730,737,12,11,687,671
50,36,67,36067,New York,Onondaga County,9,7,24160,11662,12498,9397,9797,1252,1675,117,153,659,633,7,6,505,553
50,36,67,36067,New York,Onondaga County,9,8,29455,14111,15344,11824,12669,1429,1736,109,143,502,534,4,8,479,559
50,36,67,36067,New York,Onondaga County,9,9,33880,16464,17416,14114,14818,1587,1828,175,176,386,413,7,9,502,507
50,36,67,36067,New York,Onondaga County,9,10,36580,17791,18789,15606,16323,1541,1762,160,180,320,323,5,4,418,411
50,36,67,36067,New York,Onondaga County,9,11,34018,16595,17423,14796,15417,1311,1463,139,126,248,291,3,1,298,316
50,36,67,36067,New York,Onondaga County,9,12,29345,14061,15284,12646,13634,966,1165,97,110,241,282,6,6,234,237
50,36,67,36067,New York,Onondaga County,9,13,22479,10710,11769,9677,10583,703,816,70,84,193,228,4,1,126,136
50,36,67,36067,New York,Onondaga County,9,14,16020,7379,8641,6658,7733,491,683,50,52,146,130,2,2,99,104
50,36,67,36067,New York,Onondaga County,9,15,13607,6065,7542,5539,6879,363,453,26,60,101,117,0,1,45,67
50,36,67,36067,New York,Onondaga County,9,16,12860,5343,7517,5019,7047,236,341,19,38,55,65,0,3,46,89
50,36,67,36067,New York,Onondaga County,9,17,10504,3986,6518,3807,6205,138,212,14,30,18,49,1,0,23,48
50,36,67,36067,New York,Onondaga County,9,18,9846,3047,6799,2937,6576,71,174,8,13,24,18,0,1,28,45
50,36,67,36067,New York,Onondaga County,9,99,461287,221727,239560,184441,198878,23691,26358,1921,2083,6545,6819,89,92,8034,8257
50,36,67,36067,New York,Onondaga County,10,0,5588,2879,2709,1883,1777,624,560,42,33,85,92,1,0,261,252
50,36,67,36067,New York,Onondaga County,10,1,21721,11180,10541,7854,7592,1986,1752,102,97,364,338,5,3,860,790
50,36,67,36067,New York,Onondaga County,10,2,29129,14759,14370,10923,10594,2376,2293,147,123,432,514,6,5,923,891
50,36,67,36067,New York,Onondaga County,10,3,31645,16100,15545,12297,11658,2512,2497,133,159,405,467,5,10,890,852
50,36,67,36067,New York,Onondaga County,10,4,37061,18411,18650,14124,14272,2809,2790,196,184,656,679,8,2,1021,1136
50,36,67,36067,New York,Onondaga County,10,5,34624,17107,17517,13378,13342,1998,2339,166,185,1121,1073,11,13,881,975
50,36,67,36067,New York,Onondaga County,10,6,29271,14336,14935,11537,11669,1639,2047,120,117,741,731,12,12,687,696
50,36,67,36067,New York,Onondaga County,10,7,24892,12106,12786,9739,10006,1355,1753,136,158,607,592,10,7,546,617
50,36,67,36067,New York,Onondaga County,10,8,28517,13631,14886,11347,12118,1421,1791,103,138,501,565,5,7,518,601
50,36,67,36067,New York,Onondaga County,10,9,32648,15868,16780,13543,14245,1563,1747,167,173,387,425,6,8,511,534
50,36,67,36067,New York,Onondaga County,10,10,36419,17719,18700,15422,16130,1625,1839,149,185,356,356,6,3,475,433
50,36,67,36067,New York,Onondaga County,10,11,34608,16847,17761,14938,15674,1404,1545,141,133,251,269,3,2,317,325
50,36,67,36067,New York,Onondaga County,10,12,30147,14579,15568,13075,13902,1043,1184,116,100,236,279,5,7,253,265
50,36,67,36067,New York,Onondaga County,10,13,23140,10914,12226,9869,10949,719,872,70,99,182,249,6,2,139,147
50,36,67,36067,New York,Onondaga County,10,14,17095,7905,9190,7109,8233,524,702,61,58,177,147,3,2,102,108
50,36,67,36067,New York,Onondaga County,10,15,13504,6059,7445,5515,6787,377,461,33,50,100,114,0,1,53,70
50,36,67,36067,New York,Onondaga County,10,16,12554,5297,7257,4959,6764,239,373,16,30,64,64,0,3,40,80
50,36,67,36067,New York,Onondaga County,10,17,10562,4068,6494,3863,6159,160,216,12,45,25,52,1,0,33,56
50,36,67,36067,New York,Onondaga County,10,18,10347,3200,7147,3098,6896,61,192,9,16,24,22,0,1,28,52
50,36,67,36067,New York,Onondaga County,10,99,463472,222965,240507,184473,198767,24435,26953,1919,2083,6714,7028,93,88,8538,8880
50,36,67,36067,New York,Onondaga County,11,0,5673,2903,2770,1946,1820,571,548,34,32,91,106,1,0,283,265
50,36,67,36067,New York,Onondaga County,11,1,21782,11293,10489,7762,7423,2113,1830,112,88,390,347,6,3,912,842
50,36,67,36067,New York,Onondaga County,11,2,29047,14762,14285,10792,10466,2422,2298,143,115,471,511,6,6,965,909
50,36,67,36067,New York,Onondaga County,11,3,31211,15884,15327,12023,11452,2498,2435,129,153,444,470,5,11,893,889
50,36,67,36067,New York,Onondaga County,11,4,36864,18248,18616,13925,14048,2843,2894,166,191,668,741,9,2,1070,1198
50,36,67,36067,New York,Onondaga County,11,5,35246,17356,17890,13419,13499,2114,2456,170,173,1183,1125,11,14,939,1066
50,36,67,36067,New York,Onondaga County,11,6,29638,14647,14991,11762,11660,1630,2045,151,152,783,738,12,11,693,691
50,36,67,36067,New York,Onondaga County,11,7,25620,12447,13173,10028,10291,1444,1832,120,150,567,599,10,8,562,633
50,36,67,36067,New York,Onondaga County,11,8,27132,12986,14146,10724,11401,1392,1755,102,136,501,581,6,6,534,605
50,36,67,36067,New York,Onondaga County,11,9,31764,15440,16324,13124,13802,1540,1720,154,165,399,432,5,6,545,534
50,36,67,36067,New York,Onondaga County,11,10,36216,17579,18637,15206,16009,1681,1855,164,196,355,379,6,3,497,497
50,36,67,36067,New York,Onondaga County,11,11,35358,17192,18166,15232,15977,1424,1618,150,136,259,287,6,1,352,350
50,36,67,36067,New York,Onondaga County,11,12,30705,14896,15809,13372,14119,1082,1204,115,114,225,268,5,7,261,275
50,36,67,36067,New York,Onondaga County,11,13,24430,11613,12817,10482,11487,791,922,77,95,189,257,5,2,157,157
